,Views,Likes,Popularity,Follow_Percent,Genre_Label
30205,53577,1282.0,190.0,5.390399698137617e-05,8
30206,12628,736.0,125.0,0.002344764058116652,8
30207,1047776,18800.0,3649.0,1.848342812141368e-05,8
30208,23676,771.0,102.0,3.1495924112460605e-06,8
30209,53812,1998.0,325.0,0.00019705080626621565,2
30210,112340,1938.0,332.0,0.0005041570847337697,8
30211,61210,87.0,4.0,0.0005339503426181365,5
30212,19541,510.0,23.0,0.0031269543464665416,5
30213,36,0.0,0.0,0.0,21
30214,11747,596.0,89.0,9.265482442979865e-06,5
30215,125260,2652.0,455.0,0.008682201486951749,8
30216,0,0.0,0.0,0.0,4
30217,1398,66.0,7.0,0.0,2
30218,6818672,96900.0,18300.0,0.0010425124662898477,21
30219,5371,86.0,5.0,0.00015164151944802487,5
30220,107243,3667.0,944.0,0.0002311224104289543,8
30221,50335,1113.0,31.0,6.157310486779374e-05,4
30222,7218,286.0,55.0,0.0005029712561241407,5
30223,38,0.0,0.0,0.0,21
30224,2289,52.0,11.0,7.858237397351774e-05,8
30225,12132,341.0,76.0,0.00031214396079471855,8
30226,503033,7467.0,606.0,0.0001236654789094922,8
30227,348760,5227.0,534.0,0.00029992501874531366,21
30228,2515,45.0,2.0,0.0013181019332161687,9
30229,4045,209.0,58.0,0.003854389721627409,8
30230,58415,1222.0,38.0,1.0903936321011885e-05,16
30231,34672,556.0,94.0,0.00036412817311693715,5
30232,498035,9166.0,411.0,5.7281892375507354e-05,21
30233,105225,1.0,0.0,0.0,21
30234,9125,243.0,50.0,0.00026968716289104636,8
30235,92018,1268.0,39.0,9.625991717796726e-07,21
30236,11922,162.0,9.0,0.0,8
30237,536,11.0,0.0,0.0,6
30238,48891,1630.0,388.0,0.061623459413514665,8
30239,76,0.0,0.0,0.0,4
30240,3365,37.0,0.0,0.0,6
30241,143816,4384.0,1088.0,0.0012843125503022416,8
30242,279204,2206.0,383.0,0.0004061844863731656,5
30243,7111,291.0,59.0,4.869802355592968e-05,5
30244,21297,1098.0,214.0,0.00017392151269974887,5
30245,1994,64.0,9.0,0.004464285714285714,4
30246,90707,2635.0,728.0,0.0007280228113814232,8
30247,71680,2454.0,475.0,0.00010083835891173002,8
30248,135369,2361.0,416.0,0.0001414347137361394,9
30249,1561,75.0,4.0,0.0012410027302060065,4
30250,436948,6464.0,226.0,0.002578902124524131,9
30251,18116,200.0,20.0,0.0001001268273145985,5
30252,227049,6631.0,1290.0,0.0002443698966993431,5
30253,4989,526.0,79.0,0.00037883571157974494,21
30254,17836,425.0,116.0,7.127294186907588e-06,5
30255,1206616,19100.0,1259.0,6.507297046278713e-05,21
30256,0,0.0,0.0,0.0,8
30257,9098,238.0,37.0,1.0122205385620597e-05,8
30258,1531,25.0,0.0,0.0,21
30259,152948,2508.0,681.0,0.0001816564687570727,8
30260,155054,4139.0,764.0,0.0002929861659575552,8
30261,61393,2070.0,380.0,0.0018882040685453704,8
30262,26235,693.0,131.0,0.00014779573222228478,5
30263,69475,760.0,162.0,0.00043952466221715774,5
30264,25505,1414.0,254.0,0.0010529567024203964,8
30265,11855,686.0,98.0,1.0732799793930243e-05,8
30266,482025,10200.0,4082.0,0.00031765065575007246,8
30267,5624,64.0,1.0,0.0,6
30268,78895,1161.0,129.0,6.667936749857116e-05,21
30269,2273,112.0,32.0,0.00041057457630984693,2
30270,443,8.0,1.0,0.0,11
30271,2419,77.0,22.0,0.0008506113769271664,5
30272,34086,954.0,38.0,0.002430133657351154,6
30273,130620,3712.0,308.0,0.0005882202501214803,16
30274,114015,2735.0,529.0,9.601331634444051e-06,10
30275,438,14.0,0.0,0.0,6
30276,5764920,101000.0,23400.0,0.0008510084280348622,16
30277,441,5.0,0.0,0.0,6
30278,4639636,96600.0,7555.0,0.0009792689608832921,21
30279,485817,11300.0,3046.0,0.0002441939416078682,8
30280,153643,5384.0,1245.0,6.628383593824057e-05,5
30281,56682,1852.0,238.0,4.118241995167122e-06,21
30282,337531,5587.0,522.0,8.517603664791559e-05,21
30283,36298,738.0,66.0,0.00024151307944270857,8
30284,76581,1454.0,118.0,2.0524368289264583e-05,4
30285,11029,358.0,56.0,0.0007377511608731502,8
30286,58284,2228.0,436.0,0.0008254017385024117,7
30287,1529,41.0,8.0,0.0,8
30288,499,12.0,2.0,0.0,6
30289,15630,300.0,10.0,4.760544606302961e-05,21
30290,67853,2376.0,455.0,2.494552965417656e-05,5
30291,37250,1711.0,257.0,0.01175141242937853,5
30292,438183,5629.0,1471.0,4.8033363805961504e-05,8
30293,238302,7378.0,1063.0,0.00486046819203809,8
30294,9829,380.0,70.0,2.664744820402255e-06,21
30295,34749,275.0,75.0,3.3006121645381567e-06,8
30296,17279,700.0,212.0,0.0002756047404015349,7
30297,24812,427.0,37.0,0.0019157088122605363,8
30298,30111,1107.0,171.0,2.7796447328939593e-05,5
30299,932511,26800.0,879.0,0.00011918894165596754,21
30300,2444,27.0,1.0,0.0,6
30301,197472,5131.0,93.0,1.0161181745436995e-05,16
30302,120427,3524.0,474.0,8.098852651742534e-06,5
30303,84340,425.0,73.0,3.0610683128411817e-06,11
30304,37862,408.0,24.0,0.00018421295017039698,21
30305,609730,6805.0,1358.0,0.00031107769906195263,21
30306,229906,4393.0,313.0,2.6552620212562574e-05,21
30307,22209,22.0,2.0,0.0007017543859649122,8
30308,16271977,211000.0,4239.0,0.015281757402101241,6
30309,10183,218.0,21.0,4.065178359700532e-05,5
30310,5839,249.0,42.0,2.8509176747630353e-06,5
30311,720,20.0,0.0,0.0,6
30312,6468,260.0,39.0,6.323155395056698e-05,8
30313,18439,457.0,123.0,5.018274884370583e-05,8
30314,32435,1688.0,261.0,0.0006560732702628229,2
30315,2020120,36700.0,803.0,0.0007400646323112218,21
30316,102014,1968.0,174.0,5.031905693558649e-05,8
30317,1333,59.0,14.0,0.00014928715384041204,5
30318,62264,1536.0,423.0,0.0008933309747036971,8
30319,51591,1277.0,531.0,0.0003382579714470477,8
30320,26638,124.0,12.0,3.922337713277113e-05,21
30321,943022,14800.0,481.0,7.839544507092481e-05,21
30322,46069,1742.0,207.0,2.1968486206536722e-05,5
30323,235203,3366.0,248.0,0.0,16
30324,1865636,40300.0,9085.0,0.0034102306920762286,5
30325,198262,6042.0,1046.0,0.00038852513311762757,8
30326,17660,619.0,84.0,7.461572899567229e-05,8
30327,199688,470.0,55.0,0.00020134828779381936,5
30328,28949,1118.0,219.0,0.0010283160856680784,9
30329,77,3.0,1.0,0.0,8
30330,38046,3108.0,699.0,0.0026323917560509913,8
30331,9720,383.0,66.0,0.00016000779168376896,5
30332,63029,1508.0,174.0,0.0016142050040355124,9
30333,496436,23800.0,338.0,0.0023217567959756217,21
30334,119488,5160.0,1127.0,0.0016606952306246333,7
30335,0,0.0,0.0,0.0,5
30336,55012,2297.0,334.0,0.0012498106347523102,1
30337,7842,288.0,76.0,0.0002316125379587215,8
30338,44444,1299.0,205.0,0.00015907339745979668,5
30339,73653,2593.0,512.0,0.0001316500796903142,8
30340,34353,779.0,107.0,0.0013898873711957825,8
30341,39742,1138.0,256.0,0.00021018572775215918,8
30342,11787,408.0,62.0,7.260933756081031e-05,5
30343,123286,2597.0,398.0,5.360354815782473e-05,8
30344,570623,15400.0,2601.0,0.002195813222583904,7
30345,147931,2364.0,725.0,0.00023228204201724049,8
30346,4378,76.0,12.0,0.0005060728744939271,6
30347,30580,563.0,52.0,1.51894888736994e-05,16
30348,343020,6322.0,293.0,1.0007380443076769e-05,21
30349,22327,579.0,116.0,2.8890301303619288e-05,8
30350,561004,14300.0,2236.0,0.0004247832235291538,8
30351,1000,14.0,0.0,0.0,4
30352,80115,1821.0,337.0,1.279423542928498e-05,5
30353,9165,237.0,8.0,0.0004580852038479157,6
30354,123996,1975.0,132.0,1.2183285344726058e-05,21
30355,13400,615.0,220.0,0.002771378390091467,2
30356,38702,707.0,50.0,0.0014165361962275404,5
30357,7360,417.0,73.0,4.989105930835312e-06,5
30358,4873408,48100.0,3103.0,0.0001548906166828102,21
30359,25928,391.0,45.0,6.037826986067714e-05,8
30360,7936,442.0,43.0,0.00045772103107684896,5
30361,27290,604.0,57.0,4.3189859021101846e-05,8
30362,1024769,29600.0,6000.0,0.0015548349247596664,8
30363,41193,769.0,15.0,0.004137360364087712,9
30364,25128,536.0,116.0,0.00018370051567359044,2
30365,7563,197.0,21.0,4.9011799590751475e-05,8
30366,915,3.0,0.0,0.0,4
30367,4845,186.0,110.0,1.1798407686898576e-05,8
30368,21355,19.0,3.0,0.002105263157894737,8
30369,9002102,162000.0,26200.0,0.001177706914045514,9
30370,55590,2091.0,383.0,0.001945035966397827,8
30371,226748,3625.0,1111.0,5.5592894657879185e-05,5
30372,60495,1205.0,35.0,0.0019584802193497847,5
30373,372930,9871.0,2786.0,0.004381030534856326,9
30374,181008,5804.0,103.0,0.0002921512444519355,21
30375,182834,2591.0,122.0,2.4366570689452116e-05,21
30376,10811,236.0,24.0,1.4534971747648666e-06,21
30377,9628,346.0,63.0,4.989105930835312e-06,5
30378,194661,3970.0,122.0,1.0903936321011885e-05,16
30379,1368,22.0,3.0,0.0,9
30380,8497268,198000.0,8974.0,0.005341542739634126,21
30381,5007,192.0,28.0,0.0002933583665806149,5
30382,41435,741.0,51.0,0.0035714285714285713,16
30383,86372,590.0,114.0,0.0004730368968779565,6
30384,12501,133.0,7.0,0.000643915003219575,5
30385,252079,3242.0,605.0,7.18098475237571e-05,8
30386,11095,554.0,121.0,0.0,5
30387,5475,163.0,39.0,1.4254588373815176e-06,5
30388,43772,1211.0,212.0,4.778321038525916e-05,9
30389,1902,59.0,11.0,8.186990871505179e-05,9
30390,9834676,140000.0,15200.0,0.0005224223253915616,11
30391,6647,212.0,44.0,0.0,21
30392,2213422,27200.0,3818.0,0.0026483678269845837,11
30393,2476,166.0,26.0,0.0,5
30394,5291,179.0,26.0,2.8509176747630353e-06,5
30395,140397,1983.0,478.0,0.00012110431250471512,8
30396,7315,78.0,6.0,1.972861319686394e-06,3
30397,24260,1020.0,125.0,0.0009125624754310103,8
30398,324,5.0,1.0,0.0,6
30399,29885,1473.0,234.0,0.0006298303394523101,2
30400,28377,603.0,23.0,0.0007833920877399138,5
30401,117,0.0,0.0,0.0,4
30402,14103,375.0,14.0,0.0,16
30403,744549,12200.0,471.0,8.701621402121263e-05,21
30404,27930,637.0,17.0,0.00312256049960968,11
30405,308803,10400.0,4774.0,0.00013400452908236677,13
30406,4152,120.0,32.0,1.9676799622205448e-05,8
30407,210,3.0,1.0,0.0,6
30408,0,0.0,0.0,0.0,14
30409,51559583,833000.0,71900.0,0.0010063884616647106,8
30410,231,14.0,1.0,0.0014035087719298245,8
30411,621445,8825.0,274.0,0.0027426419419542348,9
30412,1392,109.0,13.0,0.00011933509294097827,8
30413,81,3.0,1.0,0.0018083182640144665,11
30414,4920,124.0,7.0,0.0,16
30415,244333,5793.0,513.0,0.0002878664299764909,21
30416,743,25.0,10.0,3.4505365584348367e-05,8
30417,243,4.0,0.0,0.0,9
30418,9657,304.0,33.0,0.0001248575843178874,8
30419,3494,33.0,6.0,0.0,21
30420,10857,415.0,160.0,3.725713008326968e-05,5
30421,5173,185.0,14.0,0.0,6
30422,840837,12500.0,2693.0,0.0006311244563363841,12
30423,7378,164.0,7.0,0.00011093854004881296,6
30424,629512,19800.0,4043.0,0.0001501252769552523,9
30425,7234,183.0,19.0,8.68210054740644e-06,8
30426,499,6.0,0.0,0.0,6
30427,1341,23.0,6.0,0.0,9
30428,12393,309.0,163.0,0.04968739717012175,8
30429,10414,247.0,38.0,0.00011620475277438848,8
30430,72741,3888.0,840.0,0.031754672473235344,5
30431,2926815,50600.0,1161.0,0.01713180436584692,21
30432,72223,2301.0,367.0,4.497243330377333e-05,9
30433,11660,424.0,83.0,1.6727582947901943e-05,8
30434,101673,1574.0,82.0,1.4001827238454619e-05,21
30435,20996,695.0,77.0,0.00033651621587515247,16
30436,98,1.0,1.0,0.0,4
30437,369,6.0,1.0,0.0,21
30438,56086,2372.0,438.0,0.0009543707601434136,7
30439,1443721,23600.0,5704.0,0.00048345188159472314,12
30440,90920,1745.0,306.0,0.00012738528954676313,8
30441,179500,7233.0,1972.0,0.003179032943032215,8
30442,139758,2097.0,260.0,4.21300422748643e-05,8
30443,43558,583.0,53.0,0.0003956243942001464,21
30444,20630,151.0,20.0,6.667936749857116e-05,21
30445,150946,5184.0,1047.0,0.0026180629669156886,5
30446,63878,1665.0,325.0,0.0001756396209529704,8
30447,46031,717.0,26.0,0.0010745212059920359,8
30448,48030,1431.0,199.0,0.0010769230769230769,8
30449,50939,1636.0,322.0,0.00018969466185170093,8
30450,69465,357.0,65.0,2.6801774078912365e-05,8
30451,74481,1018.0,40.0,8.422069190105753e-06,21
30452,42343,1394.0,192.0,0.00044793214111563454,5
30453,49230,858.0,34.0,5.623031938821413e-05,6
30454,15878,4.0,1.0,0.0,21
30455,114082,1531.0,79.0,1.443898757669509e-06,21
30456,9635,230.0,80.0,0.0001286736321992897,8
30457,5255,43.0,5.0,0.0,5
30458,12387,167.0,7.0,0.0004935254165589528,5
30459,65298,1924.0,250.0,0.00019763682821124555,5
30460,42867,906.0,46.0,2.5402954363592487e-06,16
30461,31310,481.0,28.0,0.0,8
30462,93142,1919.0,353.0,0.00016204829039053638,8
30463,22890,739.0,185.0,0.00033521051220166266,8
30464,521519,9649.0,2413.0,0.0002720698014702598,13
30465,146471,2343.0,107.0,5.510451489658719e-05,21
30466,221903,1449.0,232.0,0.0009884291037458325,21
30467,1526842,41500.0,8202.0,0.0001763628295424807,8
30468,240218,3981.0,731.0,0.00010621395916958387,21
30469,39406,1750.0,588.0,0.0034214880668592424,9
30470,346715,2656.0,527.0,0.00010621443801643048,8
30471,12358,228.0,9.0,0.0,16
30472,62632,1869.0,450.0,0.0010443692732109429,2
30473,220340,3672.0,1023.0,9.465843537222525e-05,8
30474,19019,510.0,74.0,0.0001469123912440215,5
30475,25751,544.0,112.0,0.00026147116397068695,7
30476,4399,70.0,2.0,0.0,4
30477,6152,124.0,19.0,1.6446015952635475e-05,8
30478,3625,3.0,2.0,0.0,9
30479,9621,263.0,45.0,4.276376512144553e-06,5
30480,16489,803.0,119.0,2.352007081679504e-05,5
30481,26379,718.0,112.0,0.0009554933946326197,8
30482,5498,189.0,49.0,2.5734726439857945e-05,8
30483,9985,226.0,50.0,0.0001016483981906585,8
30484,37412,801.0,65.0,0.0,8
30485,16370,242.0,21.0,5.451968160505942e-06,16
30486,298924,4470.0,77.0,0.006622516556291391,11
30487,26710,542.0,151.0,0.0004601378997890445,8
30488,76799,3491.0,605.0,1.710550604857821e-05,5
30489,17032,637.0,141.0,0.001243008079552517,8
30490,57200,1750.0,252.0,5.261088985860575e-05,8
30491,35345,937.0,91.0,0.0007379922510813636,5
30492,109825,3273.0,624.0,8.26263215816436e-05,12
30493,656401,18300.0,3433.0,0.010377494194768098,5
30494,12105,419.0,71.0,0.00036028617015801124,8
30495,53166,773.0,146.0,3.43751289067334e-06,14
30496,5091,300.0,71.0,0.006751990325506399,5
30497,6074,7.0,2.0,0.00043572984749455336,4
30498,130389,835.0,40.0,0.0013633265167007499,4
30499,2933,24.0,0.0,0.0005006819633638922,8
30500,24325,1062.0,395.0,0.002467958605603388,9
30501,1862,18.0,1.0,2.3501210312331085e-05,5
30502,8953,654.0,136.0,7.431271665435407e-05,5
30503,8563,6.0,1.0,0.0,4
30504,44857,1146.0,120.0,3.474304047266418e-05,8
30505,63061,1903.0,172.0,0.00346353665576294,16
30506,33517,627.0,134.0,0.0009724038493779968,7
30507,16846,198.0,29.0,0.0,8
30508,168655,5277.0,1013.0,4.205103570275477e-05,5
30509,21562,424.0,51.0,6.83526999316473e-05,16
30510,70440,1657.0,421.0,0.0005845840585897731,2
30511,129603,1512.0,142.0,0.0025789813023855577,21
30512,2135,65.0,8.0,0.0,8
30513,20796,14.0,8.0,0.004912280701754386,8
30514,1176,28.0,9.0,0.00802407221664995,4
30515,3955,26.0,5.0,1.9553560918532435e-07,4
30516,261,0.0,0.0,0.0,21
30517,26937,692.0,149.0,9.978211861670624e-06,5
30518,12946,243.0,20.0,0.00040716612377850165,21
30519,64807,2467.0,508.0,0.0008216100202887372,8
30520,503986,7929.0,2120.0,0.0013387888531042158,5
30521,46707369,672000.0,112000.0,0.0024933680343439584,21
30522,3990,78.0,3.0,0.0,8
30523,123814,4625.0,996.0,0.0020991324394831036,8
30524,57653,1153.0,60.0,0.002160066463583495,16
30525,0,0.0,0.0,0.0,5
30526,7372805,133000.0,13300.0,0.00019653335843443595,8
30527,14564,933.0,47.0,0.09146341463414634,8
30528,333258,7659.0,842.0,0.0026138395927913054,21
30529,30197,982.0,167.0,0.0003051587079580305,2
30530,0,0.0,0.0,0.0,5
30531,41637,1484.0,264.0,0.0004714942438411064,8
30532,36859,1418.0,276.0,0.0020435967302452314,5
30533,91583,1842.0,424.0,1.6957467038923442e-05,21
30534,38284,1101.0,178.0,0.0030707407688225037,5
30535,4764,266.0,33.0,0.005332239540607055,4
30536,734,12.0,6.0,0.0,5
30537,168574,3033.0,169.0,0.002570694087403599,9
30538,727040,9253.0,1439.0,0.00034402390191289685,21
30539,1129,21.0,0.0,0.0,3
30540,2823649,40700.0,5651.0,0.00019201689748697884,21
30541,12685,253.0,19.0,3.036661615686179e-06,8
30542,170973,1451.0,269.0,0.001305560500860483,21
30543,3965,196.0,39.0,9.123879473552154e-05,2
30544,59494,2112.0,387.0,0.0014986376021798365,5
30545,32726,1945.0,261.0,0.0005618187947114124,7
30546,586170,18800.0,1103.0,0.019392804600775713,21
30547,271055,5083.0,443.0,0.0005410934535104364,5
30548,4996,113.0,23.0,0.00023772329009033485,8
30549,60820,854.0,86.0,1.0203561042803938e-06,11
30550,9747,380.0,17.0,0.000105661972256185,8
30551,54412,1467.0,225.0,0.0038758907483295315,1
30552,18971,651.0,100.0,4.9743819330448195e-05,8
30553,3444,44.0,6.0,0.0,11
30554,1251041,31600.0,6244.0,0.0003795127702009803,7
30555,86814,3412.0,714.0,7.341113012514816e-05,5
30556,11442,461.0,68.0,0.00013478244887456654,8
30557,80067,1392.0,351.0,0.0035388927820602665,5
30558,18968,847.0,126.0,0.00017042872292076958,1
30559,2592,111.0,25.0,0.0004911993450675399,8
30560,2827,103.0,45.0,6.901073116869673e-05,8
30561,8814,192.0,39.0,0.01173563928350834,5
30562,21791,3.0,0.0,0.0,4
30563,4542628,60000.0,7705.0,0.00026038307596640145,21
30564,5554,128.0,11.0,0.00024560972614515533,9
30565,4964,136.0,4.0,0.0,8
30566,1205,65.0,1.0,0.0,4
30567,39416,224.0,31.0,7.620499142693846e-05,21
30568,342393,4492.0,78.0,0.0006871278057718735,6
30569,211004,3962.0,460.0,0.001737004632012352,11
30570,726864,19100.0,241.0,0.0005734767025089606,11
30571,234405,4425.0,374.0,0.0008524642163276635,5
30572,75097,3051.0,418.0,0.0008582786243449979,5
30573,988,22.0,0.0,1.9274631372674996e-05,8
30574,13571,156.0,4.0,0.0,6
30575,15575,545.0,113.0,3.345516589580389e-05,8
30576,170403,8505.0,1327.0,0.0026300895562140028,5
30577,210940,3504.0,303.0,4.443967129456466e-05,21
30578,12976,473.0,98.0,0.00014754029255132294,8
30579,48457,929.0,203.0,0.00016941399698443084,8
30580,5984,70.0,12.0,0.0,6
30581,541701,10000.0,200.0,1.5241772618155492e-05,16
30582,3674,40.0,1.0,4.700242062466217e-05,5
30583,32567,517.0,118.0,0.004488057203712156,5
30584,283,7.0,0.0,0.0,11
30585,266642,5124.0,1115.0,0.0003949353956427426,8
30586,68502,3152.0,642.0,0.004563394178589048,8
30587,84781,1795.0,52.0,5.0805908727184974e-06,16
30588,100643,2339.0,588.0,0.0003908705320593067,8
30589,45095,2042.0,321.0,0.0005085780158676341,8
30590,1426,14.0,1.0,0.0,16
30591,144586,5817.0,1311.0,0.007576776507509527,5
30592,4971,279.0,36.0,3.563647093453794e-06,5
30593,10165,393.0,63.0,5.248586162102584e-05,2
30594,386540,7984.0,1198.0,1.6472967980668488e-05,21
30595,1662,153.0,121.0,0.0151201655260226,8
30596,268,1.0,0.0,0.0,4
30597,36335,890.0,220.0,0.04224376731301939,8
30598,793,11.0,1.0,0.0,11
30599,40495,932.0,287.0,0.0009991136894690195,8
30600,64849,1611.0,76.0,0.002509410288582183,21
30601,32828,564.0,172.0,0.0010318975683719885,8
30602,36328,945.0,192.0,0.0013076923076923077,8
30603,279131,15100.0,2308.0,0.0019101839020188023,7
30604,69985,894.0,43.0,0.0009824389045806213,9
30605,11542,407.0,71.0,0.00011824859638916086,9
30606,1120804,19100.0,1000.0,0.0003382359359315672,21
30607,6879,43.0,0.0,0.0,6
30608,184,9.0,1.0,0.0002482005460412013,4
30609,363912,6602.0,186.0,4.361574528404754e-05,16
30610,179578,4877.0,703.0,0.0013045771227135205,11
30611,14387,776.0,91.0,0.00025743428468057275,14
30612,195942,4205.0,151.0,0.0002248959856066569,16
30613,9965,372.0,59.0,4.306910437797446e-05,8
30614,11772,377.0,83.0,0.00045260874315234187,8
30615,1014117,5155.0,442.0,0.00016736297930897685,21
30616,1529164,31800.0,769.0,5.334620416354422e-05,16
30617,22225,891.0,115.0,0.0012207640873401215,5
30618,7969731,125000.0,2371.0,0.15726375176304655,16
30619,587886,14000.0,2270.0,0.00020051697644223325,8
30620,206908,4952.0,751.0,0.004080623222455794,8
30621,6304,145.0,21.0,0.0,6
30622,1517,96.0,9.0,0.00558659217877095,4
30623,38609,1087.0,230.0,0.00016805007892351921,8
30624,27730,848.0,169.0,0.0009508931603613394,8
30625,599,20.0,6.0,1.0484598125353855e-05,5
30626,6736,92.0,4.0,0.0,16
30627,259876,7266.0,1692.0,1.5677907781556244e-05,8
30628,16183,309.0,62.0,0.0,5
30629,987076,274.0,43.0,0.0054747970549367565,5
30630,100900,1709.0,154.0,1.8307071838780604e-05,5
30631,75628,1850.0,455.0,0.0002885535724339846,5
30632,11318,472.0,80.0,0.00011403398212667375,8
30633,5539,650.0,517.0,0.07189633551623241,8
30634,4009,99.0,20.0,1.5607198039735925e-05,8
30635,8651,151.0,52.0,0.06820461384152457,4
30636,6981,374.0,37.0,0.00024345481104161203,7
30637,498003,3137.0,596.0,0.00030768981627679126,8
30638,181022,8276.0,1472.0,0.0006471471596047424,8
30639,76657,3658.0,539.0,0.0026219192448872575,8
30640,21858,2197.0,1664.0,0.000496709300881659,8
30641,0,0.0,0.0,0.0,5
30642,8496,304.0,56.0,8.552753024289105e-06,5
30643,7728,123.0,11.0,9.86430659843197e-06,3
30644,8292383,128000.0,17300.0,0.0006608243314267453,21
30645,25077,290.0,25.0,0.00011907056915732057,5
30646,1776605,26500.0,4262.0,0.0019748466895333125,5
30647,12392,231.0,23.0,0.0012776022513423457,8
30648,12293,396.0,59.0,4.101218061764344e-05,8
30649,1150,26.0,1.0,0.0,6
30650,16046,805.0,122.0,0.00019388243881298328,2
30651,146133,5346.0,932.0,0.00047852459228411425,21
30652,875,1.0,0.0,0.0,11
30653,62474,1999.0,254.0,0.000595719331092294,21
30654,151,0.0,0.0,0.0,4
30655,39298,753.0,168.0,1.6099199690895367e-05,8
30656,54448,603.0,30.0,6.65251897631038e-06,21
30657,16897,489.0,52.0,2.27842333105491e-05,16
30658,31355,1120.0,292.0,0.0019303381273598915,5
30659,18477,545.0,65.0,0.0017495816217860947,5
30660,212659,1995.0,147.0,6.738194202457708e-06,21
30661,659278,9362.0,771.0,4.436793440644577e-05,21
30662,157,5.0,1.0,0.0,21
30663,9522,154.0,3.0,0.0008274720728175424,9
30664,47412,1896.0,398.0,0.0015407148155897514,5
30665,2034037,51000.0,1460.0,0.0012135513231080399,21
30666,59374,1485.0,259.0,3.1644123158927335e-05,12
30667,882165,13200.0,1783.0,0.0033698471198471197,9
30668,673368,14500.0,3720.0,0.0003494157213250797,8
30669,845,23.0,13.0,0.0029585798816568047,6
