;0
10832;119168.875
10833;1436976.9
10834;17319.92
10835;17319.92
10836;17319.92
10837;791999.4
10838;19774.016
10839;935486.2
10840;59220.188
10841;59220.188
10842;108415.63
10843;17319.92
10844;17319.92
10845;42311.895
10846;43796.65
10847;386074.1
10848;37854.383
10849;59220.188
10850;17319.92
10851;59220.188
10852;105735.97
10853;17319.92
10854;79148.305
10855;17319.92
10856;1845424.1
10857;475413.03
10858;43796.65
10859;25331.033
10860;17319.92
10861;17319.92
10862;67121.68
10863;34566.785
10864;43796.65
10865;17319.92
10866;43796.65
10867;79030.04
10868;17319.92
10869;17319.92
10870;37854.383
10871;19774.016
10872;24583.63
10873;17319.92
10874;27035.045
10875;21197.863
10876;108415.63
10877;195419.16
10878;21197.863
10879;120121.88
10880;606626.9
10881;119168.875
10882;19774.016
10883;37854.383
10884;22624.55
10885;119168.875
10886;19774.016
10887;17319.92
10888;17319.92
10889;17319.92
10890;67121.68
10891;653286.4
10892;284042.9
10893;2274899.8
10894;89991.88
10895;17319.92
10896;49649.67
10897;17319.92
10898;21197.863
10899;43796.65
10900;42311.895
10901;1163083.6
10902;21197.863
10903;370241
10904;204507.3
10905;17319.92
10906;67121.68
10907;42311.895
10908;17319.92
10909;100514.11
10910;37854.383
10911;37854.383
10912;27035.045
10913;19774.016
10914;37854.383
10915;37854.383
10916;119168.875
10917;43796.65
10918;17319.92
10919;17319.92
10920;78827.93
10921;43796.65
10922;22624.55
10923;17319.92
10924;59220.188
10925;17319.92
10926;205556.73
10927;37854.383
10928;32877.04
10929;33239246
10930;17319.92
10931;21197.863
10932;1361241.8
10933;37854.383
10934;64617.94
10935;43796.65
10936;21176714
10937;17319.92
10938;78827.93
10939;17319.92
10940;49649.67
10941;3067416
10942;289606.97
10943;501028.28
10944;841055.7
10945;958064.75
10946;606626.9
10947;499153.34
10948;42311.895
10949;370241
10950;350714.25
10951;17319.92
10952;2220566.8
10953;22624.55
10954;20964.262
10955;1031924.6
10956;17319.92
10957;17319.92
10958;17319.92
10959;42311.895
10960;18259.492
10961;43796.65
10962;43796.65
10963;17319.92
10964;17319.92
10965;22624.55
10966;17319.92
10967;17319.92
10968;3644483.2
10969;27035.045
10970;43252.137
10971;294180.44
10972;294180.44
10973;43796.65
10974;17319.92
10975;59220.188
10976;958064.75
10977;42311.895
10978;17319.92
10979;119168.875
10980;59220.188
10981;17319.92
10982;84594.12
10983;42311.895
10984;29169.018
10985;37854.383
10986;43796.65
10987;386074.1
10988;27035.045
10989;84594.12
10990;29169.018
10991;17319.92
10992;29169.018
10993;64617.94
10994;22624.55
10995;161983.23
10996;17319.92
10997;346140.78
10998;25331.033
10999;43796.65
11000;29981.385
11001;59220.188
11002;17319.92
11003;241869.83
11004;17319.92
11005;21197.863
11006;32877.04
11007;37854.383
11008;814577.94
11009;4204554.5
11010;629205.44
11011;28892.201
11012;42311.895
11013;1436976.9
11014;17319.92
11015;17319.92
11016;21197.863
11017;2501388.2
11018;418526.72
11019;27035.045
11020;17319.92
11021;22388.11
11022;17319.92
11023;17319.92
11024;125769.19
11025;94774.125
11026;20693.107
11027;378777.34
11028;59220.188
11029;1578766.5
11030;32877.04
11031;17319.92
11032;17319.92
11033;59220.188
11034;200983.23
11035;880492.56
11036;246443.33
11037;22624.55
11038;85090.57
11039;78827.93
11040;43796.65
11041;4101722
11042;42311.895
11043;1019305.7
11044;162146.34
11045;17319.92
11046;187644.72
11047;21197.863
11048;17319.92
11049;78827.93
11050;9731322
11051;17319.92
11052;119168.875
11053;78827.93
11054;17319.92
11055;193208.8
11056;37854.383
11057;21197.863
11058;22388.11
11059;17319.92
11060;37854.383
11061;17319.92
11062;162146.34
11063;17319.92
11064;17319.92
11065;72519.445
11066;5311429.5
11067;200983.23
11068;100514.11
11069;17319.92
11070;100338.2
11071;43796.65
11072;17319.92
11073;38274.793
11074;117818.14
11075;17319.92
11076;94269.37
11077;17319.92
11078;246443.33
11079;1163083.6
11080;17319.92
11081;17319.92
11082;17319.92
11083;43796.65
11084;28892.201
11085;1884180.4
11086;37854.383
11087;17319.92
11088;78827.93
11089;24583.63
11090;78525.28
11091;25331.033
11092;59220.188
11093;17319.92
11094;65969.74
11095;18259.492
11096;162146.34
11097;37854.383
11098;17319.92
11099;84594.12
11100;241869.83
11101;162146.34
11102;74170.97
11103;53475.586
11104;100338.2
11105;17319.92
11106;27035.045
11107;84594.12
11108;24583.63
11109;25331.033
11110;21197.863
11111;25331.033
11112;5512456.5
11113;17319.92
11114;164837.61
11115;50405536
11116;1019305.7
11117;20964.262
11118;24583.63
11119;17319.92
11120;17319.92
11121;187585.86
11122;2226258.5
11123;59220.188
11124;17319.92
11125;58715.43
11126;22624.55
11127;17319.92
11128;2078904
11129;606626.9
11130;17319.92
11131;2420219.5
11132;675864.94
11133;94774.125
11134;17319.92
11135;17319.92
11136;27035.045
11137;21197.863
11138;24583.63
11139;32877.04
11140;334767.06
11141;17319.92
11142;84594.12
11143;470839.56
11144;769558.6
11145;21197.863
11146;25331.033
11147;1183787.2
11148;769558.6
11149;20964.262
11150;119002.56
11151;162146.34
11152;508998.16
11153;64617.94
11154;67121.68
11155;350714.25
11156;122391.63
11157;716402.3
11158;200983.23
11159;84594.12
11160;67121.68
11161;1224324.6
11162;21197.863
11163;43291.89
11164;51091.023
11165;37854.383
11166;17319.92
11167;44491176
11168;67121.68
11169;59220.188
11170;16815.164
11171;42311.895
11172;17319.92
11173;17319.92
11174;814577.94
11175;43796.65
11176;17319.92
11177;17319.92
11178;84594.12
11179;17319.92
11180;72519.445
11181;120121.88
11182;18259.492
11183;43796.65
11184;108415.63
11185;113604.8
11186;244178.5
11187;17319.92
11188;312106
11189;3406101
11190;42311.895
11191;78827.93
11192;17319.92
11193;21197.863
11194;23063.223
11195;17319.92
11196;1019305.7
11197;17319.92
11198;3067416
11199;19774.016
11200;17319.92
11201;324934.8
11202;156419.16
11203;16815.164
11204;17319.92
11205;21197.863
11206;17319.92
11207;20964.262
11208;105735.97
11209;19774.016
11210;22624.55
11211;291307.66
11212;713033.7
11213;120121.88
11214;17319.92
11215;29169.018
11216;499153.34
11217;17319.92
11218;17319.92
11219;8512098
11220;3446638.5
11221;17319.92
11222;17319.92
11223;22624.55
11224;84594.12
11225;17319.92
11226;43252.137
11227;17319.92
11228;17319.92
11229;22624.55
11230;1290208.1
11231;37349.625
11232;29981.385
11233;3958686
11234;19774.016
11235;17319.92
11236;24583.63
11237;51091.023
11238;17319.92
11239;85090.57
11240;17319.92
11241;17319.92
11242;43796.65
11243;17319.92
11244;17319.92
11245;292839.6
11246;20693.107
11247;37854.383
11248;377132.47
11249;552309.5
11250;24419230
11251;59220.188
11252;17319.92
11253;17319.92
11254;289606.97
11255;32877.04
11256;117818.14
11257;113604.8
11258;17319.92
11259;22624.55
11260;6098141
11261;17319.92
11262;37854.383
11263;53475.586
11264;67121.68
11265;3446638.5
11266;17319.92
11267;17319.92
11268;29169.018
11269;17319.92
11270;156582.27
11271;17319.92
11272;178925.44
11273;67121.68
11274;382696.53
11275;84594.12
11276;187644.72
11277;17319.92
11278;771295.8
11279;37854.383
11280;27035.045
11281;293447.66
11282;17319.92
11283;17319.92
11284;29169.018
11285;6694962.5
11286;79030.04
11287;202683.92
11288;84594.12
11289;294180.44
11290;855115.3
11291;29169.018
11292;17319.92
11293;2419563
11294;17319.92
11295;17319.92
11296;37854.383
11297;17319.92
11298;2294426.5
11299;629205.44
11300;1236943.6
11301;78827.93
11302;8472294
11303;20964.262
11304;17319.92
11305;43796.65
11306;208248
11307;17319.92
11308;8512832
11309;879336.75
11310;6130053.5
11311;243570.52
11312;1140504.9
11313;47048.81
11314;19774.016
11315;17319.92
11316;20964.262
11317;42311.895
11318;67121.68
11319;17319.92
11320;119168.875
11321;17319.92
11322;4576734
11323;16815.164
11324;17319.92
11325;675864.94
11326;17319.92
11327;161983.23
11328;17319.92
11329;20964.262
11330;17319.92
11331;17319.92
11332;146572.23
11333;478088.6
11334;59220.188
11335;17319.92
11336;37854.383
11337;121339.64
11338;29169.018
11339;1441360.4
11340;17319.92
11341;312106
11342;17319.92
11343;17319.92
11344;22624.55
11345;22624.55
11346;143152.6
11347;25331.033
11348;17319.92
11349;17319.92
11350;291307.66
11351;393189.7
11352;152008.77
11353;124566.64
11354;17319.92
11355;17319.92
11356;17319.92
11357;6801830.5
11358;19449.738
11359;113100.04
11360;17319.92
11361;119168.875
11362;243570.52
11363;21197.863
11364;17319.92
11365;289606.97
11366;19566094
11367;17319.92
11368;205556.73
11369;100338.2
11370;51091.023
11371;17319.92
11372;17319.92
11373;19774.016
11374;37854.383
11375;17319.92
11376;1145019.5
11377;393189.7
11378;24583.63
11379;2982824.2
11380;350714.25
11381;19449.738
11382;89991.88
11383;521731.9
11384;382696.53
11385;125082.91
11386;17319.92
11387;119168.875
11388;122546.43
11389;29169.018
11390;193208.8
11391;17319.92
11392;17319.92
11393;29981.385
11394;4495975
11395;27035.045
11396;21197.863
11397;22624.55
11398;17319.92
11399;370241
11400;17319.92
11401;64617.94
11402;17319.92
11403;814577.94
11404;67121.68
11405;17319.92
11406;100338.2
11407;22388.11
11408;17319.92
11409;17319.92
11410;17319.92
11411;84594.12
11412;161983.23
11413;218680.12
11414;3137003
11415;22624.55
11416;1163083.6
11417;793874.4
11418;8034240.5
11419;113604.8
11420;19449.738
11421;37854.383
11422;42311.895
11423;116827.555
11424;21197.863
11425;1658060.1
11426;94774.125
11427;79148.305
11428;16815.164
11429;22388.11
11430;17319.92
11431;527373.4
11432;1364068.1
11433;25331.033
11434;43796.65
11435;122391.63
11436;384397.22
11437;42311.895
11438;1224324.6
11439;17319.92
11440;100514.11
11441;145522.8
11442;901915.3
11443;2244322
11444;521731.9
11445;47048.81
11446;43796.65
11447;881211.75
11448;119168.875
11449;78827.93
11450;71614030
11451;17319.92
11452;22388.11
11453;256526.44
11454;56488.777
11455;43796.65
11456;19774.016
11457;37854.383
11458;146572.23
11459;5124716.5
11460;193208.8
11461;34566.785
11462;17319.92
11463;43796.65
11464;22624.55
11465;34566.785
11466;27035.045
11467;2163153.2
11468;17319.92
11469;1363116.9
11470;17319.92
11471;17319.92
11472;43796.65
11473;17319.92
11474;2352319.2
11475;100338.2
11476;17319.92
11477;22624.55
11478;143699.42
11479;384397.22
11480;1436976.9
11481;24583.63
11482;17319.92
11483;4639850.5
11484;32877.04
11485;298403.66
11486;22624.55
11487;4279922
11488;49194.402
11489;17319.92
11490;37854.383
11491;320361.34
11492;24583.63
11493;17319.92
11494;17319.92
11495;17319.92
11496;49194.402
11497;17319.92
11498;17319.92
11499;79030.04
11500;2294426.5
11501;17319.92
11502;17319.92
11503;27035.045
11504;86457910
11505;43796.65
11506;17319.92
11507;42311.895
11508;21374136
11509;37854.383
11510;37854.383
11511;379823.75
11512;2271848.2
11513;17319.92
11514;6882931
11515;1404605.5
11516;17319.92
11517;17319.92
11518;136434.66
11519;22624.55
11520;21197.863
11521;503668
11522;191326.56
11523;37854.383
11524;39711.527
11525;5512456.5
11526;19774.016
11527;17319.92
11528;17319.92
11529;32877.04
11530;288557.56
11531;43796.65
11532;1072462.1
11533;94774.125
11534;17319.92
11535;499153.34
11536;59220.188
11537;17319.92
11538;22624.55
11539;1886055.5
11540;1161208.5
11541;21197.863
11542;59220.188
11543;59220.188
11544;49649.67
11545;17319.92
11546;17319.92
11547;24583.63
11548;43252.137
11549;24583.63
11550;386074.1
11551;178925.44
11552;1700472.6
11553;12208050
11554;17319.92
11555;59220.188
11556;25331.033
11557;17319.92
11558;67121.68
11559;29169.018
11560;32432.807
11561;25331.033
11562;17319.92
11563;22624.55
11564;24583.63
11565;17319.92
11566;190335.98
11567;79148.305
11568;393189.7
11569;350714.25
11570;156582.27
11571;17319.92
11572;67121.68
11573;3839743.5
11574;159273.53
11575;17319.92
11576;4325025
11577;17319.92
11578;67121.68
11579;132090850
11580;84427.805
11581;42311.895
11582;59220.188
11583;19774.016
11584;17319.92
11585;18259.492
11586;21197.863
11587;3940725.5
11588;25331.033
11589;195900.06
11590;65969.74
11591;1477514.2
11592;17319.92
11593;346140.78
11594;17319.92
11595;17319.92
11596;17319.92
11597;67121.68
11598;19774.016
11599;16815.164
11600;187644.72
11601;17319.92
11602;48702380
11603;100338.2
11604;43796.65
11605;16815.164
11606;162146.34
11607;29169.018
11608;1383820.5
11609;120121.88
11610;1383820.5
11611;25331.033
11612;629205.44
11613;21197.863
11614;374203.88
11615;43796.65
11616;100338.2
11617;20964.262
11618;22624.55
11619;84427.805
11620;164837.61
11621;37854.383
11622;16815.164
11623;59220.188
11624;22624.55
11625;190335.98
11626;51091.023
11627;16815.164
11628;4546157.5
11629;5442348
11630;17319.92
11631;17319.92
11632;4683874.5
11633;84427.805
11634;246443.33
11635;43796.65
11636;121844.4
11637;17319.92
11638;4633381
11639;59220.188
11640;17319.92
11641;29169.018
11642;29169.018
11643;113604.8
11644;17319.92
11645;100514.11
11646;17319.92
11647;17319.92
11648;22624.55
11649;249742.56
11650;17319.92
11651;17319.92
11652;42311.895
11653;17319.92
11654;386074.1
11655;470839.56
11656;881211.75
11657;22624.55
11658;78827.93
11659;17319.92
11660;27035.045
11661;17319.92
11662;200983.23
11663;17319.92
11664;17319.92
11665;29169.018
11666;78827.93
11667;37349.625
11668;24583.63
11669;4037843.2
11670;374814.47
11671;42311.895
11672;17319.92
11673;84594.12
11674;79148.305
11675;100338.2
11676;84225.695
11677;59220.188
11678;37854.383
11679;17319.92
11680;1774332.6
11681;16815.164
11682;17319.92
11683;193208.8
11684;17319.92
11685;84585.81
11686;21197.863
11687;443803.8
11688;240820.39
11689;17319.92
11690;17319.92
11691;100514.11
11692;113604.8
11693;2244322
11694;17319.92
11695;433666.28
11696;32432.807
11697;16815.164
11698;17319.92
11699;17319.92
11700;37854.383
11701;17319.92
11702;100514.11
11703;13778786
11704;302977.12
11705;43252.137
11706;521731.9
11707;106246.07
11708;1290208.1
11709;162146.34
11710;78827.93
11711;2220566.8
11712;42311.895
11713;382696.53
11714;59220.188
11715;16815.164
11716;193208.8
11717;43796.65
11718;22624.55
11719;37854.383
11720;34566.785
11721;49649.67
11722;17319.92
11723;192159.36
11724;17319.92
11725;17319.92
11726;119168.875
11727;37854.383
11728;67121.68
11729;17319.92
11730;17319.92
11731;51091.023
11732;17319.92
11733;19774.016
11734;78827.93
11735;208248
11736;51091.023
11737;17319.92
11738;72519.445
11739;629205.44
11740;67121.68
11741;499153.34
11742;49194.402
11743;17319.92
11744;124566.64
11745;17319.92
11746;42311.895
11747;17319.92
11748;39223.156
11749;25331.033
11750;1163083.6
11751;22624.55
11752;447890.88
11753;43796.65
11754;67121.68
11755;37854.383
11756;43252.137
11757;393189.7
11758;393189.7
11759;17319.92
11760;262090.5
11761;21197.863
11762;17319.92
11763;17319.92
11764;119168.875
11765;162146.34
11766;1733795.2
11767;722899.1
11768;42311.895
11769;17319.92
11770;17319.92
11771;22624.55
11772;37349.625
11773;574888.06
11774;2221743.8
11775;59220.188
11776;17319.92
11777;49194.402
11778;32432.807
11779;32877.04
11780;100171.89
11781;119168.875
11782;121844.4
11783;119168.875
11784;17319.92
11785;431348.28
11786;1332284.5
11787;78827.93
11788;59220.188
11789;17319.92
11790;17319.92
11791;22624.55
11792;43796.65
11793;294180.44
11794;124566.64
11795;84594.12
11796;78827.93
11797;17319.92
11798;958064.75
11799;27035.045
11800;43252.137
11801;67121.68
11802;17319.92
11803;89991.88
11804;382696.53
11805;17319.92
11806;16815.164
11807;37854.383
11808;17319.92
11809;1424357.9
11810;241869.83
11811;29169.018
11812;297413.06
11813;19774.016
11814;22624.55
11815;72519.445
11816;202683.92
11817;695120.06
11818;72519.445
11819;70462.96
11820;17319.92
11821;32877.04
11822;43796.65
11823;204360.78
11824;78827.93
11825;114595.38
11826;43796.65
11827;42311.895
11828;1216240
11829;37854.383
11830;64617.94
11831;17319.92
11832;67121.68
11833;450135.94
11834;17319.92
11835;17319.92
11836;59220.188
11837;17319.92
11838;42311.895
11839;146572.23
11840;13574750
11841;17319.92
11842;32877.04
11843;1214364.9
11844;37854.383
11845;78827.93
11846;268903.34
11847;17319.92
11848;370241
11849;9100520
11850;34566.785
11851;100171.89
11852;17319.92
11853;84594.12
11854;17319.92
11855;17319.92
11856;22624.55
11857;22388.11
11858;21197.863
11859;17319.92
11860;84427.805
11861;199992.66
11862;100514.11
11863;21197.863
11864;64617.94
11865;51091.023
11866;17319.92
11867;190335.98
11868;80675940
11869;22624.55
11870;19774.016
11871;49649.67
11872;24231488
11873;17319.92
11874;78827.93
11875;29169.018
11876;146572.23
11877;43796.65
11878;243570.52
11879;21197.863
11880;21197.863
11881;218680.12
11882;38274.793
11883;393189.7
11884;19774.016
11885;17319.92
11886;17319.92
11887;143699.42
11888;59220.188
11889;17319.92
11890;67121.68
11891;381705.94
11892;531946.9
11893;17319.92
11894;312106
11895;43796.65
11896;995609
11897;100338.2
11898;16815.164
11899;17319.92
11900;17319.92
11901;42311.895
11902;17319.92
11903;56488.777
11904;22388.11
11905;940000.9
11906;16815.164
11907;17319.92
11908;17319.92
11909;17319.92
11910;17319.92
11911;3294560.5
11912;156419.16
11913;17319.92
11914;16815.164
11915;17319.92
11916;43796.65
11917;43252.137
11918;43796.65
11919;17319.92
11920;3071930.8
11921;17319.92
11922;27035.045
11923;17319.92
11924;38274.793
11925;17319.92
11926;113604.8
11927;447890.88
11928;37854.383
11929;17319.92
11930;17319.92
11931;17319.92
11932;32877.04
11933;3892899.5
11934;24583.63
11935;574888.06
11936;17319.92
11937;22624.55
11938;615425.44
11939;64617.94
11940;25331.033
11941;72519.445
11942;2897297.8
11943;29169.018
11944;42311.895
11945;240879.25
11946;42311.895
11947;37854.383
11948;21197.863
11949;17319.92
11950;64617.94
11951;21197.863
11952;17319.92
11953;1733795.2
11954;79148.305
11955;1183787.2
11956;17319.92
11957;312106
11958;17319.92
11959;162146.34
11960;17319.92
11961;100171.89
11962;67121.68
11963;17319.92
11964;16815.164
11965;21197.863
11966;56488.777
11967;29169.018
11968;32877.04
11969;17319.92
11970;5100762.5
11971;17319.92
11972;22624.55
11973;9968400
11974;17319.92
11975;32877.04
11976;59220.188
11977;675864.94
11978;21197.863
11979;706442.7
11980;43796.65
11981;319370.75
11982;17319.92
11983;24583.63
11984;393189.7
11985;17319.92
11986;17319.92
11987;17319.92
11988;632582.8
11989;17319.92
11990;17319.92
11991;67121.68
11992;84594.12
11993;17319.92
11994;17319.92
11995;37854.383
11996;2244322
11997;17319.92
11998;21197.863
11999;25331.033
12000;193208.8
12001;38274.793
12002;59220.188
12003;958064.75
12004;901915.3
12005;29169.018
12006;159273.53
12007;24583.63
12008;119168.875
12009;1690512.9
12010;19449.738
12011;256526.44
12012;218680.12
12013;32432.807
12014;17319.92
12015;17319.92
12016;119168.875
12017;17319.92
12018;17319.92
12019;85090.57
12020;22388.11
12021;127110.086
12022;317670.06
12023;43252.137
12024;17319.92
12025;74170.97
12026;312106
12027;22624.55
12028;22998122
12029;17319.92
12030;17319.92
12031;1316685.6
12032;37854.383
12033;38274.793
12034;24583.63
12035;84594.12
12036;27035.045
12037;187644.72
12038;17319.92
12039;17319.92
12040;164837.61
12041;629205.44
12042;16815.164
12043;17319.92
12044;59220.188
12045;17319.92
12046;100338.2
12047;10704266
12048;675864.94
12049;4599313
12050;791999.4
12051;5896303
12052;157572.84
12053;22624.55
12054;100514.11
