,Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
7548,1322885,Sweet Musique,deephouse,AU,PREMIERE : Sezer Uysal - Perihelion (Original Mix) [Suara],2017-03-08 09:29:06.000000,11,361.0,82.0,87682
7549,816187,Monstercat,danceedm,AU,SCNDL - The Munsta (Nitro Fun Remix),2014-06-19 21:37:48.000000,189,8268.0,4350.0,1007396
7550,1315665,Stil vor Talent,electronic,AU,Niko Schwind - Ante Lucem [Snippet],2019-01-18 10:24:29.000000,0,28.0,4.0,128788
7551,510027,K2N ♥ K-Pop 1st,pop,AU,Hwa Sa - 멍청이(twit),2019-02-13 09:22:40.000000,4,891.0,26.0,237
7552,118349,DJ CABELÃO DO TURANO (BAILE DA AUSTRÁLIA) ®,rbsoul,AU,MC KF - PUTARIA NO SKANK [DJ'S CABELÃO RAFAIT E JOTACE] 2017 +1,2017-06-01 18:30:49.000000,0,152.0,23.0,35611
7553,260455,Dj Kantik,danceedm,AU,Kantik - Dance With Me (Original),2015-08-18 05:29:20.000000,4,810.0,45.0,43844
7554,947995,Mystical Complex,electronic,AU,Mystical Complex & Blastoyz - Mind & Spirit,2014-07-27 17:11:13.000000,102,2795.0,735.0,58140
7555,1211871,Roadrunner USA,metal,AU,Slipknot - Pulse Of The Maggots [Live],2012-10-04 19:47:38.000000,35,2545.0,145.0,506878
7556,1509565,Big Beat Records,electronic,AU,Nico Hamuy - The Door (feat. Alan T),2018-12-14 15:15:05.000000,0,47.0,8.0,738016
7557,386556,GR6 EXPLODE,rbsoul,AU,MC 7 Belo - Dia De Problema (DJ R7),2018-02-04 12:38:36.000000,0,1125.0,48.0,393655
7558,241987,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,Anthony Santos - Hoy Voy A Tomar - Intro - Outro - Dj Mago Flow,2018-08-05 19:36:36.000000,72,102.0,64.0,6084
7559,250259,DJ ANDERSON DO PARAÍSO,rbsoul,AU,MTG = = MEEGA DE ANIVERSARIO PRO DJ LUCAS DO TAQUARIL [[DJ ANDERSON DO PARAISO]] #22Music,2016-06-27 05:41:37.000000,9,669.0,75.0,51377
7560,1143957,Resident Advisor,ambient,AU,Traffic Records - RA Label of the month,2017-04-26 05:47:19.000000,54,813.0,116.0,143726
7561,102222,Billie Eilish,all-music,AU,Bored,2017-03-30 00:00:00.000000,390,64700.0,3082.0,489037
7562,237104,dj-Jo,danceedm,AU,Hacking To The Gate feat. Akano (dj-Jo Remix),2015-03-12 15:39:31.000000,72,2640.0,227.0,66249
7563,1509553,Big Beat Records,electronic,AU,Big Beat Radio: EP #27 – PEZNT,2018-12-31 17:08:46.000000,2,71.0,8.0,738016
7564,574564,LEGENDA FUNK,rbsoul,AU,MC 2K Feat MC Lan - Mulher de Boa Conduta (Mano DJ),2017-05-26 19:48:26.000000,1,660.0,39.0,183420
7565,135792,Clean Bandit,danceedm,AU,MIXED BY Clean Bandit,2014-05-09 15:18:37.000000,67,3472.0,981.0,260026
7566,978571,Nirvana,rock,AU,Verse Chorus Verse (Boombox Rehearsals),2011-01-01 00:00:00.000000,1,20.0,2.0,74753
7567,567760,laxcity,electronic,AU,zach farache - naive unprepared child [laxcity flip],2016-11-07 12:46:09.000000,61,1106.0,164.0,18269
7568,1561090,Yunizon,electronic,AU,Goodwood Atoms - Tech Know,2018-12-12 05:54:17.000000,0,5.0,1.0,26225
7569,386078,GR6 EXPLODE,rbsoul,AU,MC Ryan SP - Sinceridade (DJGH),2018-11-01 18:03:53.000000,0,289.0,14.0,393655
7570,364939,Future,all-music,AU,Rocket Ship,2019-01-18 00:00:00.000000,103,19200.0,797.0,9789123
7571,221070,Disciple ♛ ♜ ♞,dubstep,AU,Virtual Riot & FuntCase - Borg [Out Now],2016-04-29 13:02:59.000000,364,15300.0,3423.0,141507
7572,1322353,Sweet Musique,deephouse,AU,PREMIERE : Leo Woelfel - Bongo Klaus [Otake Records],2018-02-25 08:55:13.000000,7,82.0,11.0,87682
7573,557137,Kyante Wilson,danceedm,AU,Lift Me From The Ground x Fractures x Without You (Kyante Wilson Mashup),2018-12-28 23:21:10.000000,6,288.0,45.0,1743
7574,502684,JORDICARRERAS,rock,AU,JORDI CARRERAS - Sweet Deep (Summer 2017 Mix),2017-06-15 09:17:54.000000,0,37.0,2.0,4029
7575,1226051,Robin Schulz,danceedm,AU,KlangTherapeuten - Perlentaucher (Robin Schulz Mix) (Snippet) OUT NOW!!!,2013-07-10 10:29:56.000000,99,3831.0,597.0,422612
7576,294482,EATBRAIN,drumbass,AU,Telekinesis - Intruder (Eatbrain064),2018-08-16 11:29:14.000000,9,727.0,91.0,52808
7577,679452,mau5trap,electronic,AU,[deadmau5 pres. mau5trap radio] WAF008 x Happy Birthday boss - special edition,2019-01-05 00:57:41.000000,45,675.0,148.0,228763
7578,53147,Armin van Buuren,danceedm,AU,Armin van Buuren feat. Miri Ben-Ari - Intense,2013-11-22 00:00:00.000000,384,14200.0,2957.0,987927
7579,1007027,Noisia Radio,drumbass,AU,Noisia Radio S04E13,2018-03-28 15:02:08.000000,120,1361.0,201.0,49537
7580,1114176,QuarTer 2,all-music,AU,Anh Là Ai - Phương Ly - Beat by QT,2019-01-18 08:51:24.000000,0,5.0,0.0,50
7581,432418,HatredOfficial,danceedm,AU,Hatred - F#ck The World,2017-09-10 14:45:36.000000,2,320.0,40.0,7879
7582,967449,Nick Vanelli,trap,AU,V e r s e,2018-04-07 10:53:53.000000,0,20.0,6.0,1892
7583,41956,Anjunadeep,deephouse,AU,The Anjunadeep Edition 218 with Baltra,2018-09-13 15:00:06.000000,34,902.0,182.0,196619
7584,1098719,Pouya .,all-music,AU,What Can I Do (1994),2014-07-14 00:07:23.000000,162,8858.0,2058.0,471482
7585,1010606,No Jumper,all-music,AU,The Sean Wotherspoon Interview,2017-01-13 19:34:17.000000,7,273.0,48.0,104980
7586,309593,ElDeLaDelta,latin,AU,Uno En Un Millon - Luis R Conriquez 2019 Exclusivo!,2019-01-13 19:59:18.000000,2,99.0,4.0,1702
7587,1095033,Pornhub,all-music,AU,Lil Xan - Shake It,2019-02-13 05:00:35.000000,78,2228.0,102.0,1450
7588,1531976,WIWEK,electronic,AU,Wiwek - Salute OUT NOW !,2014-02-09 14:14:57.000000,72,2662.0,667.0,146569
7589,385958,GR6 EXPLODE,rbsoul,AU,MC Lelo 2L - Mostrando A Poupa (DJ Tezinho),2018-11-13 14:30:56.000000,1,224.0,8.0,393655
7590,129682,DjOverflow,danceedm,AU,Classic House Grooves Volume 1,2018-04-19 22:03:13.000000,0,43.0,1.0,1425
7591,1275857,Sleeping At Last,electronic,AU,Needle & Thread,2012-04-26 06:47:13.000000,11,1094.0,135.0,89538
7592,955320,Neophyte Records,danceedm,AU,Nexes - Wither Away (NEO063),2013-04-12 08:06:18.000000,2,22.0,3.0,25451
7593,1076720,PERTURBATOR,electronic,AU,Perturbator - Intro (The Journey),2012-06-11 18:37:00.000000,6,186.0,11.0,45260
7594,1548616,YOOKiE,electronic,AU,Tomsize & Simeon - Slender (YOOK!E Remix),2014-12-16 21:54:12.000000,71,1434.0,252.0,82016
7595,593066,Lil Durk,all-music,AU,Lil Durk - Make It Back (prod. Inomekindakitchen),2015-12-16 01:22:44.000000,4,5110.0,263.0,121611
7596,1432398,trndmsk,deephouse,AU,Circle Sessions - Zugabe,2016-06-05 19:19:38.000000,12,173.0,52.0,76211
7597,571763,Lee Keenan Bootlegs,danceedm,AU,Katy Perry - Teenage Dream (Lee Keenan Bootleg),2018-09-04 16:55:39.000000,4,547.0,41.0,8929
7598,1267078,SHORELINE MAFIA,all-music,AU,06 PACK EM FT. OHGEESY & FENIX (PROD.BY RON-RON),2017-11-01 23:26:41.000000,36,28100.0,724.0,246239
7599,145201,Coone,danceedm,AU,Coone - Monstah Mathers (DJ Tool) (FREE DOWNLOAD),2013-12-25 15:23:17.000000,181,4175.0,927.0,118741
7600,406085,Gryffin,danceedm,AU,Heading Home (Imagined Herbal Flows Remix),2016-05-20 00:00:00.000000,1,244.0,37.0,204998
7601,915101,MrSuicideSheep,classical,AU,Royal - Passenger (Hotel Garuda Remix),2015-07-21 17:57:12.000000,32,3832.0,639.0,738781
7602,573112,Legado 7,latin,AU,Así Es La Vida en California,2017-04-07 00:00:00.000000,0,655.0,13.0,1892
7603,1015,Calboy,all-music,AU,Calboy - Freestyle (Fatality80Apes),2018-02-08 02:36:46.000000,1,587.0,33.0,21006
7604,269063,DJ RayMambo,latin,AU,DJ RayMambo - Dembow Mix #34,2017-12-29 04:53:28.000000,0,134.0,6.0,2997
7605,452440,Hybrid Trap 🔥,trap,AU,High Zombie - Ressurect,2018-11-09 04:44:47.000000,100,858.0,188.0,106971
7606,1243268,Scantraxx,danceedm,AU,E-Force & Radical Redemption - Screw Up (#A2REC166),2017-06-21 14:28:29.000000,4,685.0,130.0,38858
7607,1541439,YG,all-music,AU,Gimmie Got Shot,2016-06-17 00:00:00.000000,4,1383.0,104.0,172814
7608,111258,BrennanHeart,danceedm,AU,Brennan Heart - Scrap The System (Defqon.1 Australia 2013 Anthem),2013-07-28 12:59:06.000000,252,8024.0,1337.0,113060
7609,1237462,Sample Logic,rock,AU,Codec Minor - Huston Singletary (With Drums),2014-11-12 14:37:45.000000,2,2.0,1.0,2295
7610,1032359,officialb2s,danceedm,AU,Korsakoff @ Pussy lounge XXL,2014-07-03 15:39:33.000000,29,1151.0,205.0,64073
7611,511333,Kalya Scintilla,electronic,AU,Feeling Good,2012-05-28 20:00:52.000000,151,5477.0,826.0,66749
7612,706593,Mixmag,electronic,AU,Premiere: Shades 'Gravediggin'',2016-08-26 13:44:22.000000,140,4455.0,802.0,1403057
7613,1089941,PNCS INC,latin,AU,Grupo Doble T Ft. Grupo H - 100 - El Reservado (Corridos 2019),2019-01-04 22:18:39.000000,0,32.0,1.0,17784
7614,127250,Charlie Puth,all-music,AU,One Call Away (Junge Junge Remix),2015-08-20 00:00:00.000000,16,1364.0,153.0,240128
7615,326819,FACT,electronic,AU,FACT mix 659 - BD1982 (June '18),2018-06-26 13:28:48.000000,2,89.0,12.0,147595
7616,1226054,Robin Schulz,danceedm,AU,Lexer - Lights (Robin Schulz Remix) [Preview] OUT NOW !!!,2013-06-21 11:26:14.000000,61,2911.0,458.0,422612
7617,914779,MrSuicideSheep,classical,AU,Arrient - Fall Into Me (feat. Evoke) (Heuse Remix),2016-07-15 16:07:40.000000,111,5024.0,747.0,738781
7618,1144307,Resident Advisor,ambient,AU,RA.175 Rick Wilhite,2016-01-05 16:39:03.000000,13,90.0,11.0,143726
7619,103717,bitbird,electronic,AU,DROELOE - Homebound,2017-08-22 15:31:39.000000,138,12500.0,2289.0,201165
7620,548171,KondZilla Records,rbsoul,AU,MC Brankim - Vai Xerecuda,2018-01-11 23:04:38.000000,1,495.0,37.0,102173
7621,193411,Dim Mak Records,danceedm,AU,Goon Squad - Correction [PREVIEW],2013-09-24 06:53:37.000000,0,22.0,9.0,559034
7622,662098,Masters of Hardcore,danceedm,AU,Official Masters Of Hardcore Podcast by Korsakoff 031,2015-12-17 15:59:32.000000,14,678.0,104.0,81613
7623,1483751,Valentino Khan,danceedm,AU,Kreayshawn - Go Hard (Valentino Khan Remix),2012-10-04 22:53:08.000000,286,4782.0,815.0,189321
7624,1103453,promocionesfreddy,latin,AU,BRIO Ya Te Perdi La Fe (1)LO MAS NUEVO,2016-09-23 18:46:32.000000,0,356.0,31.0,6342
7625,1023023,octobersveryown,all-music,AU,Drake - Weston Road Flows,2016-05-06 00:00:00.000000,7,2093.0,158.0,2389940
7626,1359237,SYNESTHESIA,electronic,AU,Zonder & Among The Others - Bones & Stones,2019-01-25 23:35:06.000000,150,1687.0,344.0,10877
7627,97817,Beast Inside Beats - Type Trap/Rap Instrumentals,trap,AU,"Drake x G-Eazy Type Beat - ""Murda"" Trap Instrumental Rap Beat 2019 [prod. Beast Inside Beats]",2018-01-15 17:32:18.000000,38,596.0,33.0,24429
7628,1031748,officialb2s,danceedm,AU,DJ Rob & MC Joe @ Pussy lounge XXL 2016,2016-12-01 15:07:25.000000,9,466.0,34.0,64073
7629,972985,Ninety9Lives,danceedm,AU,Allouche - Tell Me What You See,2016-08-13 20:05:20.000000,12,306.0,32.0,103301
7630,86556,BTS,all-music,AU,약속 By JIMIN Of BTS,2018-12-30 15:01:26.000000,87128,659000.0,80300.0,1758040
7631,1077892,Phong Hải Nguyễn,all-music,AU,Tất Cả Tại Anh - Karik X Emma,2018-12-28 10:54:59.000000,0,1.0,0.0,18
7632,1466170,Uprise Music,electronic,AU,AGLORY - Dobermann,2017-02-21 20:33:47.000000,50,2752.0,934.0,53681
7633,381925,G JONES,electronic,AU,Broken Glowsticks,2015-08-19 18:14:20.000000,54,3307.0,572.0,121113
7634,1548592,YOOKiE,electronic,AU,YOOKiE @ EDC Las Vegas 2018 (Bassrush Records - stereoBLOOM),2018-05-23 14:30:53.000000,78,4161.0,659.0,82016
7635,183575,Deep Sounds,danceedm,AU,AndMe & Bastian - I Want You [Premiere],2015-10-11 15:44:21.000000,76,10800.0,2438.0,357007
7636,1274090,Skinnyfromthe9,all-music,AU,Ahhh (Prod. SupaCrankIt),2016-12-26 01:14:07.000000,11,913.0,89.0,57297
7637,1550714,Young Thug,all-music,AU,Daddys Birthday,2017-06-16 05:47:11.000000,336,137000.0,8336.0,765191
7638,125120,Cat Dealers,electronic,AU,Cat Dealers & Beowülf - Infinity,2018-09-28 00:00:00.000000,3,179.0,15.0,156764
7639,568827,LeagueofLegends,electronic,AU,Snowdown 2014,2014-12-19 06:01:28.000000,154,3165.0,272.0,134096
7640,364976,Future,all-music,AU,Stains,2018-06-08 00:00:00.000000,5,1132.0,87.0,9789123
7641,1083560,BOILER ROOM,electronic,AU,James McHale | Epizode Festival x Boiler Room Vietnam,2019-01-24 10:00:03.000000,10,233.0,39.0,809700
7642,914853,MrSuicideSheep,classical,AU,Traces - Share Your Love,2016-03-22 18:46:41.000000,85,9817.0,1704.0,738781
7643,282849,DJ WJ DA INESTAN | TROPA DO GORDÃO,rbsoul,AU,MTG = NA GOMA DO WJ = (DJ WJ DA INESTAN) FODAAA!! 2019,2019-02-21 21:15:29.000000,22,750.0,121.0,5197
7644,1286990,Steve Aoki,all-music,AU,Come With Me (Deadmeat) (Marshall Barnes & Knight Crime Remix),2013-07-22 00:00:00.000000,0,3.0,1.0,4127975
7645,814968,Monstercat,danceedm,AU,Modestep - Not IRL,2019-01-14 19:34:58.000000,153,7702.0,1399.0,1007396
7646,386789,GR6 EXPLODE,rbsoul,AU,MC Vitinho Avassalador e MC GW - Mandelão Da Sul Senta Pros Maloka (DJ Menor PR),2017-11-23 21:13:32.000000,12,1759.0,69.0,393655
7647,1286669,Steve Aoki,all-music,AU,Steve Aoki - Heaven On Earth (feat. Sherry St. Germain) (South Central Remix),2016-01-29 16:29:51.000000,7,1139.0,204.0,4127975
7648,502439,JORDICARRERAS,rock,AU,JORDI CARRERAS - Amazing 80s vol.5 (Tribute to Dario Caminita Revibes),2019-01-11 15:41:53.000000,13,152.0,12.0,4029
7649,1406789,TRAP SUPER,latin,AU,Pusho - Silence (Spanish Version),2018-07-29 11:48:16.000000,1,1228.0,37.0,823
7650,1079401,Plasmapool,danceedm,AU,K1T - Namboku Line,2015-02-19 14:28:50.000000,6,43.0,12.0,13007
7651,1523202,More Fruit 💦🌿🍎,all-music,AU,Tory Lanez - Free 21 Freestyle,2019-02-12 21:14:50.000000,21,3321.0,152.0,2460
7652,52941,Armin van Buuren,danceedm,AU,Armin van Buuren - Old Skool (Vigel Remix) [OUT NOW],2016-07-28 18:45:07.000000,28,2757.0,438.0,987927
7653,682937,Maxximize Records,danceedm,AU,Blasterjaxx Ft. UHRE - Bizarre (Boye & Sigvardt Remix),2018-01-05 15:12:28.000000,10,1094.0,178.0,49169
7654,1321975,Sweet Musique,deephouse,AU,Sweet Mixtape #85 : Sacha Yonan,2018-09-13 07:54:49.000000,208,421.0,143.0,87682
7655,899906,moogmusicinc,electronic,AU,Lazer Cutter,2012-12-20 02:57:37.000000,0,5.0,0.0,11237
7656,174928,DHA AM (Deep House London),electronic,AU,Premiere: John Monkman - Tune In Turn On [Ellum Audio],2018-11-08 08:31:06.000000,54,746.0,125.0,143743
7657,5440,Soldier Kidd,all-music,AU,No Rap Cap,2019-02-15 23:35:59.000000,24,1128.0,70.0,28774
7658,657123,Martin Garrix,all-music,AU,Martin Garrix & Dua Lipa - Scared To Be Lonely,2017-01-27 05:17:01.000000,2099,408000.0,33500.0,1889441
7659,816697,Monstercat,danceedm,AU,TwoThirds - Waking Dreams (feat. Laura Brehm),2012-05-22 16:47:35.000000,30,937.0,120.0,1007396
7660,1550865,Young Thug,all-music,AU,International Connection,2014-11-18 00:00:00.000000,2,22.0,1.0,765191
7661,1482756,elmagnon,all-music,AU,اغنية على الذكرى - ماجد المهندس . من حفل فبراير الكويت 2019,2019-02-24 17:47:29.000000,0,0.0,0.0,163
7662,112518,Corridos Delux,latin,AU,Aldo Trujillo - A Simple Vista (Corridos 2018),2018-10-16 05:30:50.000000,0,412.0,11.0,4366
7663,1314558,Stickybuds~,drumbass,AU,Stickybuds - Fractal Forest Mix - Shambhala 2018,2018-09-27 18:05:46.000000,200,5442.0,791.0,69665
7664,14133,DJ R7,rbsoul,AU,MC Léo Da Baixada - Senta Na Ponto 40 (DJ R7) Lançamento 2016,2016-01-12 09:43:10.000000,26,3971.0,230.0,131670
7665,1243487,Scantraxx,danceedm,AU,The Prophet - LOUDER Episode 04,2014-12-16 12:58:32.000000,17,479.0,115.0,38858
7666,272523,DJ SNAKE,all-music,AU,Let Me Love You (Andrew Watt Acoustic Remix) [feat. Justin Bieber],2016-12-19 00:00:00.000000,19,2354.0,414.0,889198
7667,403481,GR6 FLUXOS,rbsoul,AU,MC PP da VS - Deixa Essa Mala Aí,2018-10-12 23:27:02.000000,84,5166.0,164.0,18055
7668,809330,modernlove,electronic,AU,In The Wake Of Chronos (Alternate Version),2012-02-23 10:06:14.000000,3,30.0,0.0,42551
7669,1410404,Trap,trap,AU,uh oh - Worth,2017-11-13 16:14:33.000000,11,1333.0,211.0,711547
7670,309580,ElDeLaDelta,latin,AU,Alex Reyes - Me Gusta La Guerra 2019 Exclusivo!,2019-01-23 05:22:39.000000,0,87.0,4.0,1702
7671,1108330,Protocol Recordings,danceedm,AU,Florian Picasso - Final Call (Mesto & Justin Mylo Remix) // July 8,2016-06-27 15:00:35.000000,335,8673.0,1527.0,166617
7672,574636,LEGENDA FUNK,rbsoul,AU,MC Maromba - Tey Tey Com a Bunda (Xodozinho Beat),2017-04-21 17:17:42.000000,0,290.0,20.0,183420
7673,510650,Kakeru,danceedm,AU,Quiet battle,2016-05-16 12:38:52.000000,0,0.0,0.0,511
7674,168594,DeeJay Gonzalo,latin,AU,SOY DE VERDAD Tambores Calientes/Marcos Peñaloza & La Nueva Receta 2016,2016-10-20 22:00:52.000000,0,1.0,1.0,566
7675,355198,future classic,disco,AU,Flume - Tropical Sun,2012-08-20 06:45:20.000000,118,6395.0,1038.0,568826
7676,1480376,Soul Saiyan Xth,rock,AU,31. Freeza’s Ambition - Dragon Ball Super: Broly OST,2018-12-14 06:33:59.000000,0,27.0,1.0,86
7677,568748,LeagueofLegends,electronic,AU,2016 Mid-Season Invitational - LMS Anthem,2016-05-10 00:47:46.000000,1,245.0,16.0,134096
7678,816177,Monstercat,danceedm,AU,Stonebank - Holding On to Sound (feat. Concept) [Free Download],2014-07-04 21:06:25.000000,471,12700.0,4606.0,1007396
7679,387203,GR6 EXPLODE,rbsoul,AU,MC Lipi - Bumbum TNT (DJ Felipe Aguiar),2017-06-27 20:02:08.000000,1,657.0,38.0,393655
7680,1114602,Quartzo Records,danceedm,AU,Akade & RozayBeats - Don't Stop (OUT NOW!) [FREE],2017-04-24 15:15:16.000000,84,492.0,79.0,142456
7681,66153,Uptempo HC Channel,electronic,AU,YunKe - Rave All Night,2018-03-23 17:39:33.000000,0,312.0,46.0,23477
7682,1506410,WarfaceOfficial,danceedm,AU,(EOL004) Warface & Crypsis - Meridian (Radio Edit),2014-11-19 11:17:29.000000,3,334.0,59.0,37103
7683,212906,Dirty Workz,danceedm,AU,Stereotuners - Priestkings (Official HQ Preview),2014-07-09 11:24:44.000000,4,180.0,59.0,29446
7684,1506367,WarfaceOfficial,danceedm,AU,[THER180] Delete - Ghetto (Warface Remix),2016-07-26 16:52:55.000000,8,1527.0,252.0,37103
7685,1425140,TriOnDaBeat,all-music,AU,Sick!,2018-12-19 07:42:41.000000,0,10.0,1.0,1079
7686,263287,djmarcos nealtican,latin,AU,Mi Niña Mujer 2019 Tema Limpio Grupo Cumbia Nova,2019-01-25 00:59:18.000000,0,7.0,1.0,615
7687,220847,Disciple ♛ ♜ ♞,dubstep,AU,[ACAPELLA] Barely Alive - Chasing Ghosts FREE DOWNLOAD,2018-07-20 01:27:22.000000,35,785.0,120.0,141507
7688,502847,JORDICARRERAS,rock,AU,JORDI CARRERAS - Sweet R&B 2 (Key Chain Mix),2015-12-21 08:21:14.000000,0,11.0,0.0,4029
7689,1538798,XavierWulf,all-music,AU,Xavier Wulf - Speak Up Bitch (Prod. Cheezus 3),2013-09-14 02:26:53.000000,45,3818.0,598.0,322652
7690,815773,Monstercat,danceedm,AU,Stonebank - Chokehold (feat. Concept),2015-11-27 19:59:36.000000,228,10200.0,2653.0,1007396
7691,1120404,Queen,rock,AU,Tear It Up (Live at Wembley '86),2003-01-01 00:00:00.000000,0,0.0,0.0,70299
7692,272488,DJ SNAKE,all-music,AU,DJ SNAKE - ULTRA MIAMI 2017 (LIVE),2017-03-31 00:57:36.000000,613,56100.0,6649.0,889198
7693,1243517,Scantraxx,danceedm,AU,D-Block & S-te-Fan Ft. MC Villain - Evolutionz (Ran-D Remix) (EVO033 Preview),2014-08-28 10:35:02.000000,0,72.0,17.0,38858
7694,353335,frshblood,danceedm,AU,Point.Blank - Run the Riddim,2018-03-06 17:53:55.000000,39,4339.0,782.0,17163
7695,646302,Major Lazer [OFFICIAL],danceedm,AU,When You Hear The Bassline feat. Ms. Thing,2012-04-17 07:11:14.000000,39,3749.0,596.0,4204142
7696,103664,bitbird,electronic,AU,The Nicholas - Headset,2018-02-16 15:58:12.000000,11,640.0,93.0,201165
7697,815951,Monstercat,danceedm,AU,Monstercat Podcast Ep. 055 (Grabbitz Takeover),2015-04-30 20:10:47.000000,122,2273.0,394.0,1007396
7698,906240,Moon,rock,AU,Himawari No Yakusoku (Game Version),2018-08-12 16:08:42.000000,0,1.0,0.0,8
7699,1034,Calboy,all-music,AU,Calboy - Flavor,2017-07-07 08:49:38.000000,2,741.0,28.0,21006
7700,1384607,Tiësto,danceedm,AU,Break My Fall (Airbase Remix),2007-01-01 00:00:00.000000,0,16.0,3.0,1841531
7701,962989,Thissongissick.com,trap,AU,Coyote Kisses - Ferrari [Thissongissick.com Premiere] [Free Download],2015-03-11 17:01:46.000000,67,5904.0,1270.0,772688
7702,407695,Adictos A Los Corridos✅,latin,AU,Virlan Garcia – Me Tienes Enamorado (Version Banda),2018-10-29 22:17:02.000000,0,22.0,0.0,3745
7703,355192,future classic,disco,AU,Cadillac - Blue Skies 'Ray Mang remix' (Preview),2012-08-27 04:39:56.000000,0,0.0,0.0,568826
7704,1031746,officialb2s,danceedm,AU,Darkraver x Zany @ Pussy lounge XXL 2016,2016-12-01 15:07:26.000000,15,441.0,30.0,64073
7705,557564,Kygo,ambient,AU,It Ain't Me (Tiësto's AFTR:HRS Remix),2017-04-07 00:00:00.000000,22,1974.0,368.0,1454540
7706,1362947,Tee Grizzley,all-music,AU,Factors,2017-12-08 16:23:52.000000,10,9866.0,367.0,206858
7707,212535,Dirty Workz,danceedm,AU,NSCLT Ft. LXCPR - Reborn (Official Rebirth Anthem 2017) (Official HQ Preview),2017-03-31 17:00:50.000000,3,612.0,143.0,29446
7708,414750,Hardstyle,danceedm,AU,Stereotuners - Time [Exclusive],2016-04-27 17:36:20.000000,17,825.0,171.0,119563
7709,1286949,Steve Aoki,all-music,AU,Aoki's House on Electric Area - Episode 92,2013-11-13 22:25:14.000000,24,273.0,76.0,4127975
7710,706831,Mixmag,electronic,AU,Premiere: Zini 'Toe Stump',2016-02-11 17:45:22.000000,17,227.0,30.0,1403057
7711,1236582,Son2M,danceedm,AU,My Dream - Son2M Remix//FREEDOWNLOAD,2018-02-11 08:19:30.000000,1525,1887.0,1536.0,15375
7712,574773,LEGENDA FUNK,rbsoul,AU,MC Pikachu - Rabinho Balançando (DJ R7) Lançamento 2017,2017-02-26 17:10:40.000000,1,542.0,37.0,183420
7713,1010516,No Jumper,all-music,AU,The Lil Yachty No Jumper Interview (2 Years Later),2017-11-06 20:57:34.000000,5,333.0,59.0,104980
7714,125153,Cat Dealers,electronic,AU,Cat Dealers & Slow Motion! - Promiscuous [FREE DOWNLOAD],2017-03-20 20:14:59.000000,92,13200.0,3902.0,156764
7715,352147,FotschFest,danceedm,AU,CrossFit Mix V14,2018-10-19 21:01:18.000000,0,24.0,1.0,639
7716,193431,Dim Mak Records,danceedm,AU,Carnage & Tony Junior - Michael Jordan (Ookay Remix) [PREVIEW],2013-09-17 08:07:44.000000,99,2005.0,534.0,559034
7717,560271,L2Share♫49,all-music,AU,"NCT DREAM - 1, 2, 3",2018-09-03 09:15:24.000000,9,3290.0,102.0,10560
7718,1452843,TryHardNinja,electronic,AU,Find The Pieces MINECRAFT SONG Studio Acapella (CaptainSparklez and TryHardNinja),2015-05-13 23:59:01.000000,27,863.0,71.0,40015
7719,334715,Famous Dex,all-music,AU,PROVE IT,2018-04-06 04:00:10.000000,89,24300.0,1221.0,254435
7720,80645,Atmozfears,danceedm,AU,Release (Chill Mix),2015-07-03 13:26:55.000000,97,4049.0,706.0,48016
