,0_caller,1_caller,2_caller,3_caller,Likes,Popularity,0,1,2,3,4,5,6,7,8,9
37635,0.0,-2.0,0.0,2.0,0.28551333945883123,0.1474687264599377,0.0,-2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
27466,0.0,-1.0,1.0,-1.0,-0.455970295942595,-0.43777750304712376,1.0,-4.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0
44414,0.0,-1.0,1.0,4.0,-0.49843785810762514,-0.4500211480158907,2.0,-7.0,0.0,-1.0,-1.0,1.0,2.0,0.0,0.0,3.0
16947,4.0,-3.0,1.0,-1.0,1.3106802901226589,1.1208385014769122,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
42374,0.0,-1.0,1.0,-1.0,-0.49164304816122034,-0.45246987700964414,1.0,-1.0,1.0,2.0,-1.0,1.0,1.0,0.0,0.0,1.0
56413,1.0,-1.0,-1.0,4.0,-0.09329731505323761,0.17440474539122502,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13590,4.0,-3.0,1.0,-1.0,1.768905285883334,0.16828292290684155,0.0,-1.0,4.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0
55600,0.0,-1.0,1.0,4.0,-0.4194481924806691,-0.33737961430323454,0.0,-4.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,3.0
1225,0.0,1.0,0.0,-1.0,-0.23110455427876042,-0.1610711267529901,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0
41635,0.0,1.0,0.0,-1.0,-0.5192469635684899,-0.45246987700964414,1.0,-3.0,3.0,0.0,-1.0,0.0,0.0,-2.0,0.0,2.0
24152,0.0,-1.0,1.0,4.0,-0.5020476008916527,-0.44022623204087713,0.0,0.0,1.0,2.0,1.0,0.0,-1.0,-2.0,0.0,3.0
71345,0.0,-2.0,0.0,2.0,-0.4680735511596286,-0.38757855867517915,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40302,0.0,-2.0,0.0,2.0,-0.10306485435119454,0.058090118187938765,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44042,1.0,-1.0,-1.0,4.0,0.22181199621128603,0.46947658913850915,0.0,-1.0,3.0,3.0,-2.0,0.0,0.0,0.0,0.0,1.0
65067,0.0,-2.0,0.0,2.0,-0.1937330995735339,-0.33615524980635786,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
71560,0.0,-1.0,1.0,-1.0,-0.486971616323067,-0.45124551251276745,0.0,-3.0,1.0,0.0,1.0,0.0,0.0,-2.0,-1.0,0.0
70544,0.0,-1.0,1.0,-1.0,-0.4253936511837733,-0.34595016578137144,0.0,-1.0,0.0,4.0,0.0,2.0,0.0,-1.0,0.0,3.0
55816,0.0,-2.0,0.0,2.0,-0.478478103890061,-0.43288004505961697,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,3.0
5627,0.0,-1.0,1.0,4.0,-0.5198839770009653,-0.45736733499715093,0.0,-2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
25107,0.0,-2.0,0.0,2.0,-0.5124521536220851,-0.44389932553150724,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,2.0
56540,0.0,-2.0,0.0,2.0,0.9679670634508657,0.8918823405609698,1.0,-1.0,2.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0
48481,0.0,-2.0,0.0,2.0,-0.4219962462105709,-0.24432791254060554,1.0,-1.0,3.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0
41494,4.0,-3.0,1.0,-1.0,-0.4166878009399421,-0.42430949358148007,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48712,4.0,-3.0,1.0,-1.0,-0.4763547257818095,-0.44757241902213735,1.0,-2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
29479,0.0,0.0,0.0,0.0,-0.5200963148117905,-0.4549186060033975,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,-1.0,4.0
59301,0.0,-1.0,1.0,-1.0,-0.5237060575958181,-0.461040428487781,2.0,1.0,2.0,2.0,0.0,-1.0,1.0,0.0,0.0,3.0
66938,0.0,0.0,-2.0,1.0,-0.5211580038659163,-0.461040428487781,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,-3.0,0.0,-2.0
73053,0.0,-1.0,1.0,4.0,-0.362966334801179,-0.3177897823532074,3.0,0.0,2.0,3.0,0.0,3.0,0.0,-1.0,0.0,1.0
3832,0.0,-1.0,1.0,4.0,-0.11729148767647965,-0.09250671492789504,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0
22020,2.0,0.0,0.0,0.0,0.0474826535238373,0.050743931206678576,2.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
52847,2.0,0.0,0.0,0.0,-0.4496001616178405,-0.4316556805627403,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
36015,0.0,-1.0,1.0,4.0,-0.4844235625931652,-0.4120658486127131,3.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0
47911,0.0,-2.0,0.0,2.0,2.066178221038545,2.9892187237107524,0.0,-4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
30262,0.0,-1.0,1.0,4.0,-0.3011760318510602,0.0838017726223494,0.0,-2.0,4.0,0.0,-2.0,2.0,0.0,-1.0,0.0,0.0
29189,4.0,-3.0,1.0,-1.0,-0.5243430710282936,-0.461040428487781,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
53623,0.0,-2.0,0.0,2.0,-0.48293719791738915,-0.3998222036439461,6.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0
12705,0.0,-1.0,1.0,4.0,1.1437827708140904,1.9460601723718065,1.0,-1.0,4.0,-1.0,-3.0,2.0,1.0,0.0,0.0,1.0
41550,0.0,-1.0,1.0,4.0,2.320983594028726,2.9243274053762875,2.0,-2.0,1.0,3.0,0.0,0.0,1.0,-1.0,0.0,3.0
45045,2.0,0.0,0.0,0.0,-0.1317304588125899,-0.35941817524701514,0.0,0.0,8.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
31615,0.0,-2.0,0.0,2.0,-0.49164304816122034,-0.42430949358148007,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19461,0.0,-1.0,1.0,4.0,-0.4357982039142057,-0.3606425397438918,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71939,0.0,-1.0,1.0,4.0,1.1008905330274101,0.5894643098324255,1.0,0.0,2.0,3.0,0.0,1.0,0.0,-1.0,0.0,1.0
63769,4.0,-3.0,1.0,-1.0,0.6866194641075409,-0.05944887351222421,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0
58500,0.0,-1.0,1.0,-1.0,-0.4856975894581161,-0.45736733499715093,0.0,-3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
7478,2.0,0.0,0.0,0.0,4.019686080629931,0.5698744778823983,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.0
72418,4.0,-3.0,1.0,-1.0,0.06616838087645056,-0.33982834329698797,0.0,-4.0,3.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0
14487,0.0,-1.0,1.0,-1.0,-0.5145755317303367,-0.43288004505961697,5.0,-3.0,11.0,1.0,-1.0,0.0,3.0,0.0,-2.0,1.0
52887,0.0,-2.0,0.0,2.0,-0.5232813819741677,-0.461040428487781,0.0,-2.0,0.0,2.0,-1.0,0.0,2.0,-2.0,0.0,-1.0
71147,4.0,-3.0,1.0,-1.0,-0.4370722307791566,-0.43410440955649365,0.0,-2.0,0.0,2.0,0.0,2.0,0.0,-1.0,0.0,0.0
27213,0.0,-1.0,1.0,4.0,-0.18056815530237455,-0.23943045455309875,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0
45249,0.0,-1.0,1.0,4.0,3.000464588669208,4.813521824057032,-2.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,1.0,-1.0
18694,0.0,-1.0,1.0,4.0,-0.45363458002351836,-0.3851298296814258,3.0,0.0,2.0,3.0,0.0,3.0,0.0,-1.0,0.0,1.0
56879,0.0,1.0,0.0,-1.0,-0.40755727507446066,-0.34105270779386465,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0
1927,0.0,-2.0,0.0,2.0,-0.37889167061306533,-0.33615524980635786,-1.0,-5.0,0.0,0.0,3.0,0.0,0.0,1.0,-1.0,0.0
58024,0.0,1.0,0.0,-1.0,-0.5241307332174684,-0.461040428487781,1.0,-1.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0
55077,4.0,-3.0,1.0,-1.0,-0.4884579809988431,-0.44757241902213735,0.0,-1.0,3.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0
13807,0.0,-1.0,1.0,4.0,0.9099988410955996,2.0709453510532296,0.0,-2.0,2.0,2.0,1.0,2.0,0.0,-1.0,0.0,-1.0
68494,0.0,0.0,0.0,0.0,-0.4738066720519077,-0.44757241902213735,-2.0,-2.0,1.0,1.0,2.0,0.0,0.0,-2.0,0.0,1.0
57592,0.0,1.0,0.0,-1.0,-0.5237060575958181,-0.4598160639909043,-1.0,-4.0,3.0,2.0,-2.0,2.0,0.0,-1.0,0.0,0.0
62437,0.0,-1.0,1.0,4.0,-0.24172144482001795,-0.24187918354685214,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
33881,0.0,0.0,-2.0,1.0,-0.5133015048653857,-0.4598160639909043,0.0,-1.0,0.0,1.0,-2.0,-1.0,0.0,0.0,0.0,3.0
22526,0.0,-2.0,0.0,2.0,-0.4738066720519077,-0.43043131606586355,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
46392,0.0,-2.0,0.0,2.0,-0.44938782380701536,-0.39247601666268594,0.0,-2.0,3.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,2.0
7659,0.0,1.0,0.0,-1.0,-0.45873068748332196,-0.44267496103463055,2.0,-3.0,3.0,2.0,-1.0,1.0,-1.0,0.0,0.0,0.0
51111,0.0,-2.0,0.0,2.0,-0.4462027566446381,-0.43532877405337034,1.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,0.0,0.0,4.0
30066,0.0,-2.0,0.0,2.0,4.083387423877477,5.838314907942828,0.0,-2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
59170,0.0,-2.0,0.0,2.0,-0.4927047372153461,-0.4451236900283839,0.0,0.0,0.0,1.0,0.0,2.0,-1.0,-1.0,-1.0,2.0
61949,0.0,-2.0,0.0,2.0,-0.4835742113498646,-0.42553385807835675,0.0,-2.0,3.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,2.0
43120,0.0,1.0,0.0,-1.0,-0.1514778752193289,0.1401225394786775,1.0,-3.0,2.0,0.0,1.0,2.0,-1.0,0.0,-1.0,2.0
18459,0.0,-1.0,1.0,4.0,-0.5166989098385881,-0.4561429705002742,1.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6366,0.0,-1.0,1.0,4.0,2.7881267778440577,2.263170577062871,2.0,2.0,4.0,3.0,0.0,-2.0,-1.0,-2.0,0.0,-2.0
9944,1.0,-1.0,-1.0,4.0,-0.3202864348253237,-0.23330863206871527,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
16216,0.0,0.0,0.0,0.0,-0.4192358546698439,-0.3985978391470694,0.0,-2.0,0.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0
69538,0.0,-2.0,0.0,2.0,-0.3663637397743814,-0.2639177444906327,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13245,0.0,-2.0,0.0,2.0,0.13241777785389758,0.18787275485686872,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0
11819,2.0,0.0,1.0,0.0,-0.5237060575958181,-0.4598160639909043,0.0,0.0,3.0,1.0,-2.0,2.0,0.0,0.0,-1.0,3.0
8706,0.0,-2.0,0.0,2.0,0.24092239918554958,0.9212670884860106,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
73144,0.0,-2.0,0.0,2.0,-0.4572443228075459,-0.408392755122083,1.0,-1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0
11397,0.0,-2.0,0.0,2.0,-0.5226443685416924,-0.4598160639909043,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
43997,0.0,-1.0,1.0,4.0,-0.04169922702272599,-0.0031281066558961164,2.0,0.0,-1.0,0.0,-3.0,2.0,0.0,0.0,0.0,2.0
52961,0.0,1.0,0.0,-1.0,-0.5103287755138336,-0.4536942415065208,2.0,-3.0,3.0,2.0,-1.0,1.0,-1.0,0.0,0.0,0.0
11151,1.0,-1.0,-1.0,4.0,-0.2914084925531032,-0.039859041562197044,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
14615,1.0,-1.0,-1.0,4.0,-0.3905702502084486,-0.38390546518454904,1.0,-2.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0
3528,0.0,-1.0,1.0,-1.0,-0.5230690441633427,-0.461040428487781,2.0,1.0,2.0,2.0,0.0,-1.0,1.0,0.0,0.0,3.0
66899,0.0,-2.0,0.0,2.0,1.8326066291308793,2.0721697155501064,1.0,-2.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0
8330,0.0,-2.0,0.0,2.0,-0.48123849543078795,-0.3985978391470694,0.0,-2.0,1.0,3.0,-1.0,0.0,0.0,0.0,0.0,1.0
51321,0.0,-2.0,0.0,2.0,-0.38207673777544254,-0.3851298296814258,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0
65040,0.0,0.0,0.0,0.0,-0.5164865720277629,-0.4536942415065208,-2.0,-2.0,1.0,1.0,2.0,0.0,0.0,-2.0,0.0,1.0
41815,0.0,-2.0,0.0,2.0,-0.4451410675905123,-0.35084762376887824,1.0,-1.0,3.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0
33191,4.0,-3.0,1.0,-1.0,-0.39545401985742706,-0.3055461373844404,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0
41098,0.0,-2.0,0.0,2.0,-0.30584746368921345,-0.20514824864055123,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
55461,0.0,-1.0,1.0,4.0,-0.4712586183220059,-0.38635419417830247,-1.0,-2.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0
63860,0.0,-1.0,1.0,-1.0,-0.5171235854602384,-0.4561429705002742,5.0,-3.0,11.0,1.0,-1.0,0.0,3.0,0.0,-2.0,1.0
30219,1.0,-1.0,-1.0,4.0,-0.47168329394365616,-0.408392755122083,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
17375,0.0,-2.0,0.0,2.0,-0.4852729138364658,-0.4157389421033432,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
69837,0.0,0.0,0.0,0.0,-0.5173359232710636,-0.45246987700964414,-2.0,-2.0,1.0,1.0,2.0,0.0,0.0,-2.0,0.0,1.0
28712,0.0,-2.0,0.0,2.0,-0.5230690441633427,-0.461040428487781,1.0,0.0,2.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0
45017,0.0,-1.0,1.0,4.0,-0.3512877552057957,-0.23330863206871527,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
45023,0.0,-1.0,1.0,4.0,-0.4839988869715149,-0.40227093263769953,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
15562,2.0,0.0,0.0,0.0,-0.32262215074440037,-0.3386039788001112,1.0,-2.0,6.0,0.0,2.0,0.0,2.0,0.0,-3.0,2.0
34862,0.0,-1.0,1.0,4.0,-0.5130891670545605,-0.4561429705002742,1.0,-1.0,4.0,-1.0,-3.0,2.0,1.0,0.0,0.0,1.0
22781,4.0,-3.0,1.0,-1.0,-0.4585183496724968,-0.44879678351901403,-1.0,-2.0,2.0,1.0,0.0,1.0,0.0,0.0,-1.0,4.0
24094,0.0,-1.0,1.0,4.0,-0.4436547029147363,-0.35574508175638503,0.0,0.0,1.0,2.0,1.0,0.0,-1.0,-2.0,0.0,3.0
67915,1.0,-1.0,-1.0,4.0,-0.25807145625355454,-0.38757855867517915,1.0,-2.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0
71429,0.0,-2.0,0.0,2.0,-0.34767801242176816,-0.3985978391470694,0.0,0.0,0.0,1.0,0.0,2.0,-1.0,-1.0,-1.0,2.0
20242,0.0,-1.0,1.0,4.0,-0.5196716391901403,-0.4598160639909043,2.0,-7.0,0.0,-1.0,-1.0,1.0,2.0,0.0,0.0,3.0
32399,0.0,1.0,0.0,-1.0,-0.5069313705406312,-0.4585916994940276,2.0,-3.0,3.0,2.0,-1.0,1.0,-1.0,0.0,0.0,0.0
40104,0.0,-1.0,1.0,4.0,-0.254461713469527,-0.13780820131233285,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
57949,0.0,-1.0,1.0,4.0,-0.4177494899940679,-0.34227707229074134,3.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0
57180,0.0,-1.0,1.0,4.0,2.660724091348967,1.7073090954808503,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
29460,0.0,-1.0,1.0,4.0,-0.5173359232710636,-0.4549186060033975,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
64240,4.0,-3.0,1.0,-1.0,1.1312548399754065,0.7204713109982321,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
45087,0.0,-2.0,0.0,2.0,0.7936377207634169,-0.2124944356218114,1.0,-2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36024,0.0,-1.0,1.0,4.0,0.6730298442147312,0.33112340099144233,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
60756,0.0,-2.0,0.0,2.0,0.8770864804177012,0.874741237604696,1.0,-4.0,5.0,3.0,0.0,2.0,0.0,-3.0,0.0,1.0
7030,0.0,-1.0,1.0,-1.0,-0.5192469635684899,-0.4598160639909043,0.0,-4.0,5.0,5.0,0.0,2.0,0.0,-1.0,0.0,-2.0
17770,0.0,-2.0,0.0,2.0,-0.5239183954066432,-0.4598160639909043,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
24329,0.0,-1.0,1.0,4.0,-0.4774164148359352,-0.40594402612832964,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
57373,0.0,-1.0,1.0,4.0,-0.3835631024512186,-0.29330249241567347,0.0,-2.0,0.0,2.0,-2.0,1.0,0.0,-1.0,-1.0,2.0
3238,0.0,-1.0,1.0,4.0,-0.34640398555681723,-0.3116679598688239,2.0,-1.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0
53150,0.0,-2.0,0.0,2.0,-0.3253825422851273,-0.28718066993128993,2.0,-1.0,10.0,0.0,0.0,0.0,1.0,-4.0,0.0,1.0
59959,0.0,-1.0,1.0,-1.0,-0.5205209904334408,-0.461040428487781,0.0,-4.0,5.0,5.0,0.0,2.0,0.0,-1.0,0.0,-2.0
47682,0.0,-1.0,1.0,4.0,-0.33621177063721003,-0.2884050344281667,0.0,0.0,1.0,2.0,-1.0,1.0,1.0,-1.0,0.0,3.0
41401,0.0,-1.0,1.0,4.0,-0.47168329394365616,-0.38880292317205584,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
62586,0.0,-1.0,1.0,4.0,-0.41711247656159245,-0.37900800719704225,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0
44879,0.0,-2.0,0.0,2.0,-0.44726444569876384,-0.3704374557189054,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3272,0.0,-1.0,1.0,4.0,-0.5035339655674288,-0.44389932553150724,1.0,-4.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0
9214,4.0,-3.0,1.0,-1.0,-0.39333064174917554,-0.44145059653775387,1.0,-1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,-2.0
69840,0.0,-1.0,1.0,4.0,-0.5194593013793151,-0.4585916994940276,0.0,-1.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0
1801,0.0,-1.0,1.0,4.0,-0.5243430710282936,-0.4598160639909043,0.0,-1.0,-1.0,1.0,-1.0,2.0,0.0,-1.0,0.0,1.0
47057,0.0,-2.0,0.0,2.0,-0.26635263087573546,-0.23820609005622206,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
21354,4.0,-3.0,1.0,-1.0,-0.5094794242705329,-0.45124551251276745,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0
43612,0.0,-1.0,1.0,4.0,-0.1372512418940438,-0.19412896816866093,2.0,0.0,-1.0,0.0,-3.0,2.0,0.0,0.0,0.0,2.0
6347,0.0,1.0,0.0,-1.0,0.04068784357743248,0.1474687264599377,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0
61415,4.0,-3.0,1.0,-1.0,0.5553946970175978,0.6996571145513283,0.0,-2.0,0.0,2.0,0.0,2.0,0.0,-1.0,0.0,0.0
48904,0.0,-2.0,0.0,2.0,-0.5033216277566036,-0.43900186754400045,1.0,-2.0,4.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0
6083,0.0,-2.0,0.0,2.0,0.8624351714707656,-0.07414124747474457,2.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0
58233,4.0,-3.0,1.0,-1.0,3.3826726481544793,1.9338165274030394,1.0,-4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-2.0
42564,0.0,-1.0,1.0,4.0,-0.4893073322421437,-0.4157389421033432,2.0,-3.0,4.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0
48772,0.0,0.0,0.0,0.0,-0.5177605988927139,-0.4598160639909043,1.0,-1.0,3.0,1.0,-1.0,1.0,0.0,-2.0,0.0,0.0
65381,4.0,-3.0,1.0,-1.0,-0.4321884611301781,-0.3814567361907957,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
3080,0.0,0.0,0.0,0.0,-0.5243430710282936,-0.461040428487781,3.0,-2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
57161,4.0,-3.0,1.0,-1.0,-0.5147878695411617,-0.4561429705002742,1.0,-2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
36601,0.0,-2.0,0.0,2.0,-0.3990637626414546,-0.38390546518454904,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0
22324,0.0,-1.0,1.0,4.0,-0.19054803241115664,-0.10352599539978531,0.0,0.0,1.0,2.0,-1.0,1.0,1.0,-1.0,0.0,3.0
60855,0.0,-1.0,1.0,4.0,-0.2691130224164624,-0.3520719882657549,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,0.0,-2.0,0.0,2.0,-0.40139947856053126,-0.27738575395627635,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
65336,1.0,-1.0,-1.0,4.0,-0.4901566834854443,-0.42063640009085,0.0,-1.0,2.0,0.0,-3.0,-1.0,0.0,0.0,0.0,2.0
16056,4.0,-3.0,1.0,-1.0,-0.5239183954066432,-0.461040428487781,2.0,-1.0,0.0,1.0,1.0,-2.0,0.0,-1.0,0.0,-2.0
47946,0.0,-2.0,0.0,2.0,-0.34130787809701363,-0.2553471930124958,0.0,-2.0,1.0,3.0,-1.0,0.0,0.0,0.0,0.0,1.0
70790,0.0,0.0,0.0,0.0,-0.5243430710282936,-0.461040428487781,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,2.0
17907,0.0,0.0,0.0,0.0,-0.5190346257576648,-0.461040428487781,2.0,-1.0,5.0,1.0,0.0,-1.0,0.0,0.0,-2.0,-1.0
53358,0.0,0.0,0.0,0.0,-0.45066185067196624,-0.45124551251276745,1.0,-2.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0
12893,2.0,-3.0,2.0,-2.0,1.254410770253994,1.6167061227119748,1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,4.0
46174,0.0,-1.0,1.0,4.0,-0.45151120191526684,-0.38880292317205584,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
66326,0.0,1.0,0.0,-1.0,-0.013670635993806104,-0.4279825870721102,1.0,-2.0,2.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0
49090,2.0,0.0,0.0,0.0,-0.5026846143241281,-0.44145059653775387,1.0,-2.0,6.0,0.0,2.0,0.0,2.0,0.0,-3.0,2.0
70468,0.0,-1.0,1.0,4.0,0.9592612132070345,1.4550900091242507,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
1606,0.0,-1.0,1.0,4.0,-0.522219692920042,-0.461040428487781,0.0,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.0
45258,0.0,-2.0,0.0,2.0,-0.40076246512805586,-0.33370652081260443,2.0,-1.0,10.0,0.0,0.0,0.0,1.0,-4.0,0.0,1.0
16603,0.0,-1.0,1.0,4.0,-0.13746357970486897,0.027481005766021322,1.0,-2.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0
3208,0.0,-2.0,0.0,2.0,-0.4572443228075459,-0.4132902131095898,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33707,0.0,-2.0,0.0,2.0,-0.44811379694206444,-0.3949247456564393,0.0,-2.0,3.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,2.0
51007,0.0,-2.0,0.0,2.0,1.6415025993882437,0.5466115524417411,0.0,0.0,3.0,1.0,-1.0,1.0,0.0,1.0,0.0,-1.0
33465,4.0,-3.0,1.0,-1.0,5.8670250348087425,0.7927088163139573,0.0,-4.0,4.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0
39654,4.0,-3.0,1.0,-1.0,2.12987956428609,2.21174726819405,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
45708,0.0,-1.0,1.0,-1.0,-0.46234043026734956,-0.4561429705002742,2.0,-1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0
52857,4.0,-3.0,1.0,-1.0,-0.34258190496196456,-0.4451236900283839,2.0,-1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0
6498,0.0,-2.0,0.0,2.0,4.189556329290052,3.3100022218924474,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0
25233,0.0,-1.0,1.0,4.0,-0.49334175064782154,-0.4145145776064665,1.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
